Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
30.0,575.4470591699012,572.092453295045,575.141635260619,575.5889691419412,575.5438723384688,576.377359171445,575.9131044651764,574.833347892377,571.2438730062055,578.9509500984988,575.869781819195,579.5471497126409,578.8460287673155,575.7056671266558,575.4010469869185,570.8221318174762
31.0,578.7538258465446,575.6609813160295,579.4542143482507,578.7797496296333,578.0278943286602,575.4452492078627,572.4015873661672,573.1949126563594,576.194386505604,578.4698526541977,577.393557426838,579.499341938314,578.6966413330614,578.001397402062,572.1045447986596,575.7400496748046
32.0,579.903280343612,577.7643362882477,576.5057831458967,572.2670594989249,571.4046692927914,572.4953326265608,578.0773446447996,577.7189666216844,574.0462705147614,572.6425942653925,574.2254165184141,577.0663091014436,571.24200349042,579.7557229901992,570.6642500573952,576.2918173711428
33.0,579.5901923273684,570.375978753101,570.0476876247699,576.2106968110556,577.0996633237079,578.0071254440965,572.9800778689462,574.1248981163052,571.4174094894331,572.7632433442947,572.9971885995545,571.6215075936182,575.2736498440224,578.8479513641199,571.2455488233065,576.6470958142178
34.0,571.2684710705686,577.662649901084,572.0294274379255,573.9960517632568,574.2455519939693,576.4044509026054,576.5904925719954,573.4897338600342,579.4892254751844,570.8034222545714,570.8448999990386,574.7995966346613,578.9009887660785,571.1593974049222,576.2028661873364,579.7392213338666
35.0,573.2101453891206,575.7178156875882,571.9229654922567,572.4886353610707,579.7357066115279,574.8193558331765,572.2905578119019,571.9746003845736,576.5814543274824,571.9340550983619,571.0506774117662,577.0391664549658,574.8356622194697,578.5524797211997,571.4006891922514,571.2054815688069
36.0,572.9372529601451,579.7787349735614,570.5094422938894,574.5910376424707,577.5935678390966,570.2322103072645,579.8033679732652,570.8711951640454,577.4788967841108,573.7362318979917,570.1943887606633,575.7728211643142,579.0416925416957,571.4203390698447,573.7479574814937,573.1189548864124
37.0,661.063373002916,681.5230050147401,670.2541556684292,657.5489381235908,649.2681630708545,672.4552220170671,652.2403088211659,642.0755271535146,664.4719312453238,704.2501259590416,671.2498815845124,657.6152298084202,687.9222890729515,1058.0201224580217,917.7890193348795,676.8262904274178
38.0,641.2707877636038,695.1900643771588,654.0013063375334,639.0614489075354,636.1579176887335,727.7664158144687,641.2892285489577,636.1941934785463,640.6609087443629,753.2436129629577,652.6222876340125,635.6781873013933,669.4671851151035,1093.04091327338,821.9669140300964,655.6707938147304
39.0,637.2944013911898,672.6783538314648,636.247916328573,645.1311146876529,640.4059708032723,686.9476168284457,633.7624453974427,635.5574731818857,652.5794777895296,707.9280423940558,635.1225962984824,628.7545344122235,825.1851553952908,1074.86170341678,659.373925040082,648.507898315763
40.0,667.790416822961,631.668692152298,633.1097583936058,644.1770339057456,695.73016545161,630.3130194244792,623.6065686308928,634.1039814601843,727.1233461131422,638.2979501540793,629.2930586186798,637.3230325240215,1036.3540695264708,899.1877551476387,636.9434746589329,639.9307811529743
41.0,668.4640897598052,624.750121858906,633.5255660583081,646.7521075402404,695.4519800301099,620.0256985013618,626.6018570210283,636.1019304233466,727.2186212096697,637.4205870964322,630.9205121878351,639.4039881708305,1042.3335574988923,732.4429714552244,642.919256762505,646.170379391689
42.0,648.0521365473471,640.3472174234493,630.4714268295019,640.3566244513817,662.5805712740345,638.5512982323398,634.2207904287752,643.619675505071,672.5110412753762,653.6225937315374,640.960383789024,646.2378569067691,972.8672807129469,974.0372102619463,642.0546777705123,647.0189059705815
43.0,648.8788912787135,672.2828029971234,645.5705029109077,653.7386764492005,639.1426064822646,697.6163197100275,645.4111914642488,645.61131802213,638.8285764606032,714.4322588773043,645.005082658656,641.9200008588334,724.0263192171927,1018.4731277772044,668.7233960272931,650.021165592384
44.0,608.1093299986331,638.2211635687254,629.4854505507436,615.7791265319158,602.6042368226664,654.4229432778492,635.7069311489904,601.1692495155481,610.0060832047469,681.728662579195,642.6228075841085,607.7765143863994,636.3604925309567,1027.6644187911872,946.0121398267154,648.8723928203912
45.0,618.6060138640572,628.220962600615,681.6554828050488,623.3831766915595,622.4119726338323,626.8364569558362,701.9403660083104,626.9681202116305,623.6126030466569,634.4625296828506,722.5219600429971,629.3400411105646,646.0282022016492,899.1803082843275,1058.6722445751188,657.1630706669538
46.0,633.8602038974318,628.8375102961033,681.6016317026485,633.2599276781043,628.4280621986297,623.6232059392158,709.1884203571002,630.3883416838377,625.8502850353008,628.492477373141,723.1623077672657,634.3835374498736,640.4508319974576,668.6239871412498,1058.1107454402054,789.7425406981637
47.0,622.3164432396252,619.2628104996563,621.8156263104538,649.3539301420913,611.2775589865003,609.8196617168484,633.1962774680993,659.7510735921571,615.7831052016285,613.3308747713418,648.8100021211291,675.12306011559,630.7190847923983,646.4966123335381,1019.9570049298162,1015.90522564743
48.0,664.5085751420448,655.9370005188641,664.4209264303217,665.8170020928133,652.4833847018986,640.1558936021445,667.9493649409496,673.096079664521,645.1593595095858,638.8334625515628,681.2307070105647,690.0092202602656,664.1343327628875,668.536289874706,1083.0082790164845,1020.4513034825193
49.0,646.8936246964224,648.1923594848654,702.0140949674516,644.5197949916873,642.5576311983712,641.6354979702644,730.6844618588203,644.4745141588807,642.9446858144281,640.3723098460583,757.0868765238516,652.3516559369626,659.3808828575045,687.9495570371425,1113.9860335903097,830.0207722496016
50.0,641.2100750805345,651.4702775012933,700.2630580176904,640.2578862205186,635.3345514984668,655.1574703951918,722.4214561108649,639.7050823720809,633.8261144422737,670.3727484484663,737.841766761384,638.6936433008127,662.8390017459454,933.6573505402131,1110.6570640839043,673.7823136228999
51.0,663.6127865384365,674.270480875203,681.1434596940163,667.5030817855879,667.3141934764394,677.431972842916,677.474868394841,667.4028953526032,662.8286743281077,677.0224386966308,685.4455412918305,667.688782353034,684.7104481990679,940.0815169507439,968.7001356809864,685.6960353848472
52.0,664.0840162068387,671.1115725575252,682.6722806535769,669.276166778986,665.5107873895981,699.1078628916466,688.3351063823804,664.9355646894109,669.8867811131233,778.374643381066,744.1019443829149,671.6463191903905,685.3317900663902,959.9012446513586,960.7153538285603,690.2604868340816
53.0,575.0260831096688,570.6650625025476,571.6229246490952,570.522704931488,575.4427342754133,570.2477688181754,576.7724763954869,578.6828832491411,574.0367271211842,576.1057674049426,579.6748356126425,572.5556265116701,579.8590971232386,578.8806746536733,574.3213726099287,575.5171030650657
54.0,573.617025647982,577.2900985885788,574.9497979863469,576.6239734292739,575.7329525126019,575.8732035998762,570.5952241416121,572.1708406915945,577.3436341458117,570.1797912318973,576.0018337136626,575.7416902577138,578.1600260501865,574.2279610587261,579.3452853270558,575.2247390737804
55.0,573.1126464330762,578.8101505763485,578.3398526516698,574.5882432189866,579.3045135799282,572.5257957793021,579.3824026717554,575.6277050363101,576.0062185377896,571.8413855826772,577.8002470468591,579.7230031988762,579.6864181978247,571.4938575462014,572.7284758964688,576.8197877092575
56.0,579.3843426931919,570.1253454198378,571.7062081496694,578.1815184915887,574.4728522770896,573.1442158582666,578.8792976489083,577.8409459935592,577.7967475293692,572.0437520464882,574.0610531093213,571.8016776272815,578.0949730384468,574.0757560571813,574.997414342608,570.9770472099884
57.0,571.8497404294508,575.5221234132289,574.5991710959014,575.8355709578353,571.3187341392118,576.4165668808447,576.7388079365339,573.740402058164,570.1288460034875,577.2438906792885,577.2227820167618,578.5782141487354,576.086419699939,575.5461547423288,577.5685957563663,574.3220534727388
58.0,578.087745572282,577.8771659208925,570.9679587100263,577.4891743935917,577.3396015714366,579.3412965892998,575.6791241938138,572.9852608527711,570.5835649169168,572.7521910760619,576.9611028113031,571.1299385335429,571.4135994485897,570.2851449402001,570.1700886128501,576.6840861717221
59.0,576.958922721174,577.4195694442578,573.8130632348419,579.5378152163955,574.5825731039156,574.5895444093738,576.9721670105786,578.7874461275585,575.5170875946362,574.2036663598634,577.1898595878895,577.9807043187027,571.1469588209739,573.4174394755764,573.5113782879099,575.7402489841902
60.0,577.4819859996238,573.0187053628243,575.3533055246007,577.9079887916016,577.0352420134133,573.3406896503461,578.2598955783612,573.5433471925403,577.7321440483172,578.5208637809533,577.3828835695493,576.8963771694272,576.4210592665717,576.386861552977,573.7673739224448,572.011481958464
61.0,570.6694503370716,574.9925107536219,574.6390421924925,573.4559207011459,579.8437747966649,578.5042641370203,577.3950909615045,572.3155747297849,574.3060410891925,579.5000266522253,571.1625104276061,570.424030684743,573.4116432280542,578.8861919192761,571.785810252649,570.8687529991189
62.0,575.8315107006949,576.8492949923483,575.9921917769454,573.0787649614633,572.6933131133917,577.8365324070444,572.2787490786329,574.4673126068833,575.9941905594494,572.3656406631027,579.9921701825277,578.6156767871962,575.2939964626456,579.5480455893587,574.9547305789879,571.1249154726562
63.0,572.3772601956929,575.750558040675,579.1554611327006,579.7105734166433,576.9095421859379,578.839726601381,578.0529797157743,579.752754861064,576.6659948952043,572.028265477424,578.4478260763689,573.3231317285118,576.0213079058555,570.805490895036,571.0685734622558,578.7465625223543
64.0,570.4513749444017,571.0049101496678,574.1250028869223,570.4383398900015,571.0202339860767,571.1553473939243,571.4566273479236,570.89473463507,572.8321757683319,577.3329234457259,577.0134110283182,575.7247303005466,574.3833992641972,575.6932704552964,577.3561277292197,575.9082625217663
65.0,624.7779513633054,656.6118770396982,645.7542586803482,629.5688236974005,627.8963184877662,664.4404016784362,640.721671138118,636.1204288797668,628.9523674063321,684.6426136036572,649.6333228904704,633.1516135715411,667.5616108021754,1066.8938868501748,866.7888683407934,666.6289732515098
66.0,625.5698027845583,690.1161203603699,636.3281534782052,628.519281694334,627.6099898993934,724.7897514583628,637.2937493960967,617.7191521017289,634.0628869369561,752.8627282892538,639.0321774906558,621.4199647709172,669.394546111769,1086.2552857172245,790.0208930153943,652.5083069654764
67.0,632.5537886120236,673.4813393954079,624.5025032877486,633.0652751406203,638.826644473977,695.2076408888623,622.4878113475137,624.2727020052564,648.6750107214231,723.3748131137937,632.7943524861972,622.9500448222958,847.4105563268855,1077.201683542887,665.6929020370518,643.2148550526174
68.0,681.3570889664918,628.6235492235236,624.3233315687169,640.3530338503731,701.3976270915477,633.5397951083381,622.240565759994,632.9751271255512,730.9403151615517,645.1855385757925,630.0442482630768,631.1696842111259,1076.9852816821306,972.554487672144,649.3857283189683,643.8668619565834
69.0,698.0961141604804,666.6104943322924,672.1315226289709,685.3867569920179,719.8388051021967,663.631446689765,672.3535630696182,685.1638363791866,751.473241396512,676.8707676928875,676.9711738131026,686.4807887742023,1076.722171934192,782.7580562180752,687.3624004566024,686.0703710696687
70.0,677.9271868452081,647.7248198018935,645.9362857638412,666.2188663430104,688.7561654269515,650.674569299212,643.8442626093952,653.9933401112288,714.2790099342756,664.1933083462352,640.4647827143016,645.7088978757104,1042.0048706575944,1021.0245223644065,660.4266643230998,656.8074825590926
71.0,638.4119957226061,688.5893016762742,639.0280657150298,647.349099111721,634.6935890939392,709.8272817401174,633.105218667634,637.1255688278594,648.3528831416825,736.5292590375233,637.9450288161578,635.979724453459,832.040945034552,1074.1256625954652,685.8611589112609,656.2353438397516
72.0,643.5804405712022,671.7493448704984,648.034051534896,653.5247914455698,630.1868194641207,686.8795049102131,641.4744280549571,637.2295970361611,636.1931006413442,715.7950029092577,653.5413064259827,639.7560511316818,675.4747588376702,1057.3373506647517,932.4841648494071,670.2066464296963
73.0,631.6325666403725,641.958263910571,678.0994244617601,634.8071517828492,623.6339820997298,638.9196158684821,698.5055678009869,632.8945165658816,626.2391395778584,663.1840906470461,726.5223273275349,637.0978707904644,659.7211109911432,967.8025731281534,1075.979339399742,682.0073106981598
74.0,626.4905895301115,634.7998243577287,686.4332492942037,633.62571818806,625.2843979968576,619.2795931994489,711.8578138390908,642.1041488587199,622.2326773085465,631.5812504636143,744.4673994255853,656.9198541758075,661.7751650773769,710.1433439417292,1095.2400472193326,815.517214028132
75.0,620.3306066419782,621.3284809304669,642.5238776126944,649.3973567628847,615.2918141670921,617.7932448296705,651.5083056485645,670.1545781085221,621.0024019447803,622.2384012033335,693.3078672390991,694.3235335692641,650.2271253587977,672.9446302218103,1066.2928244488971,1041.3884477808015
76.0,664.6020449441465,660.9358736415277,667.8158318620218,679.2181225326786,658.1747919937426,653.8735162648659,672.4743935087383,687.9967427731949,653.7856460736508,648.0629946227024,711.9438991126086,696.9299373282711,682.6758220702577,693.569048250679,1116.7967504556843,1052.378085550271
77.0,651.1785377184417,659.3269831390185,710.6982322370648,666.5808652716668,651.1543268420304,647.9387006231715,747.2702378810754,668.9894491951309,651.970088150758,651.8182526113591,775.2503005576002,676.1755117197761,681.0234277195071,710.2501196575026,1144.6835369359349,935.5813764792413
78.0,647.9587850282661,667.0959647053647,704.0437664422784,651.1411252865701,646.7641413068601,672.9983807362397,726.7181700830331,656.5221588749291,651.4073192362818,687.3501957645444,757.8584971503047,654.1528041266257,687.4051433061093,1001.6360109590976,1134.6570463800408,720.9206634378617
79.0,687.1247274976373,696.2655035012882,701.8660061319591,688.760489544319,686.9879274796531,697.1473258113409,692.0468449682068,687.0517227794014,685.6650426765484,711.2423022031619,703.1822830848605,685.2721824391126,707.6974432885008,1056.30580149335,1032.70537201608,708.5153019209533
80.0,687.2897719969527,699.335407608996,693.2942190189748,688.2252804387251,683.8987598582363,750.488902523523,704.2156198050022,685.6243065077533,681.2841049411627,804.1243317692039,736.6946113062554,685.0621304866139,705.7668214500296,1067.6055045226049,955.8955623821091,711.0131200595969
81.0,573.2263306301472,614.4448950740243,579.6488872699383,576.2841376284621,579.7188992022463,635.706365329295,582.6040550697425,576.4595297799532,574.0845929503935,575.8256396578117,577.304045623343,577.9551169848061,575.9588398309661,743.047626297738,713.3736810021877,575.0437311996344
82.0,576.3401996393571,576.0429194794057,571.7492513901052,578.2154933464466,577.7809456583561,573.059062963659,573.2686183822733,577.2642027070531,572.7864528637965,574.9540140068044,577.978394834687,578.9442425520592,572.2082688906736,572.1328986583385,576.8966497955239,574.3347743557595
83.0,579.0416862488812,577.835781346002,576.1180065379607,579.8265442394161,578.2446020390064,578.4861062917139,578.1872666502248,573.4020795103627,576.7726105620945,572.7379964221942,577.2609621970755,575.0205499235234,572.5085714777125,576.6157059295107,573.076615031251,576.3840918979204
84.0,575.2203034727768,572.1324656947113,577.023219850304,578.9165942656313,573.9283453988514,576.3373377802286,579.8810097790004,572.8170078099174,574.0906438166878,575.9221596498744,572.2912088971167,579.4425600907147,576.4018636503348,573.5545608022564,572.6439151792193,572.3292236377829
85.0,572.3926113890313,577.2162065253087,578.0220632233141,577.1134774767786,575.9862334916551,576.9922630879387,579.1219129999272,576.774139908285,579.1226476036709,577.202169302532,574.8583734431138,575.5744552974799,576.4560676483665,577.7620658283802,579.3418667540132,573.7875010198611
86.0,575.2322670397593,578.8523348767923,573.1499906861937,579.4744356547745,570.6987368100503,576.8372424939048,576.5212762223351,571.7018486569932,573.3680756458297,572.8811672716404,579.2608922635908,576.255118359477,576.5663670320458,570.6031525163374,576.0602586288921,571.9309466235527
87.0,572.5727404168053,574.2240273312888,571.6197332342944,573.937578335057,579.5058181688935,571.0544027490412,579.2699115441071,574.3188887728322,575.90854618795,573.4307983705874,578.077290629492,575.8716941509722,573.1791290064632,570.7380338318486,578.37067594427,574.7948358130025
88.0,573.6960768247859,573.1553239816734,578.6598953046371,571.9904879674652,574.650432374283,571.2304285349592,577.0310244470643,571.3204148740314,579.4803170779292,570.5623002971432,574.17659640448,578.4388503398591,573.1288565330724,571.1126126940926,573.4734199670811,572.150468305983
89.0,576.8030671686865,578.9092062948149,571.3309134728343,578.7211133530745,576.0636573898886,578.5179396720011,573.0333610560768,571.7206837404207,576.8610560035512,579.0330300938283,573.917131401563,571.2276302207775,570.9668854053248,570.275332132154,575.7438288879927,576.1230937416134
90.0,577.5080323552795,572.8902879660437,579.7723023309109,576.8407297484157,573.8016512840767,572.4219474956574,575.4039254096251,574.7574424702103,579.1639313220194,572.8398554280495,576.3018448229177,573.1870846337293,572.9355322829571,571.4697005063755,571.5227687474353,576.2429256723983
91.0,571.4490801166609,571.6401199629621,570.9243079594382,575.7083397453284,570.2785433075727,579.7762830387936,573.8306639512895,577.7638925209275,574.5670558511811,571.0770700473939,576.3241087834202,571.8205690670201,578.696129908927,574.6433763462792,578.0073041244535,571.7516654771914
92.0,579.930600299816,574.7639751921599,578.516243443994,570.6851786479291,575.8942663227754,575.892230159549,574.4340999723069,577.1868149418356,579.7794662783211,572.8998699367403,573.8881326096262,574.0842436423246,573.3594721917864,570.5904628632369,578.6816044752959,574.7227957806658
93.0,624.6660511875166,670.3749944712081,651.146000342959,622.7888118205512,626.4938653995639,689.0822994104406,647.4885649621365,616.2544804829597,648.7158259529502,736.679914723007,677.6960578331721,637.3324787044909,700.6526474190275,1139.4903791774598,862.1845721017012,694.11908290167
94.0,665.7788540544811,708.6288377302861,677.344292376982,673.0031002635795,669.1036237975812,752.1327534893596,675.7676501042885,673.7499884821228,667.8025150533807,779.9784866143444,676.2864259176121,667.1883660189847,688.2716609731598,1121.8828498219823,823.4431005408477,680.9018942411597
95.0,681.7669930843838,700.2727055438725,686.5271331191692,691.8103495964766,685.0259574089214,715.4274547820831,679.8505916605458,679.4719702170062,690.1845218563842,752.8069383057555,678.9646759088552,680.2296495111486,887.1865362674326,1129.1116576788183,715.8665497294147,702.7622034353976
96.0,701.357943215674,653.318060709948,645.4410505506828,655.8929060257078,721.335743485765,655.8372047363653,637.3992219690034,646.0069592345473,761.5368556825631,678.6174923772187,642.7673740892175,650.5149915129856,1117.4901536940315,1039.8160762345071,676.9886355960457,678.1840128165759
97.0,700.8134817259039,648.1132722008113,649.4136570107637,667.0056949133445,729.2158030425979,645.3718601707778,648.1637032780993,655.8792987178399,762.1836357932531,661.1058560272894,644.4856197484122,652.4943657229035,1115.3225340055044,814.2659532677577,676.485571541539,667.190873345221
98.0,695.9942902258385,662.0211556908414,655.9669369932511,675.7727337655867,709.0070835583285,666.4943839624802,653.2464415492584,661.4595025180927,745.9534200647604,699.4081880852937,651.0690200965419,654.5754089561368,1096.4786194340738,1062.1232306117754,697.489713080667,680.4499087558945
99.0,666.351855148001,698.0208727740849,658.2198579585835,666.957384303396,670.1105568754051,725.4859039547968,650.7630993119852,656.4743865052609,688.3391059976902,771.6690841627195,653.467918744189,652.636771293131,965.2328305432815,1106.5046152678813,712.5780260027149,682.952050869787
100.0,651.5552698125327,689.2936098915449,670.1054978766413,650.0493470278121,651.255751827718,712.474526847447,662.9283880482917,648.8265114834663,651.8841542186649,751.6319005073476,683.7802512446287,652.8012713400591,741.5981995082827,1093.4511724570696,964.6727261014238,699.3744971431055
101.0,633.8343267176762,659.8635819644246,696.1010862530526,637.4237200450775,633.5602271506434,659.126475253358,723.6839370208787,634.7045047885189,640.6821320970334,691.9810387251039,750.6948795365961,641.5554161464473,690.9743632269403,1034.8915407581076,1097.123158256518,709.0913305163192
102.0,621.4907038132637,630.7225669452371,704.1781514793528,623.6558201988815,620.2613823522863,627.6923662263567,730.194575410391,636.8334699075871,622.8789568897154,646.1882839677489,770.7340272001786,648.3581825941811,675.0186604801722,780.2388147031488,1104.6000890644139,809.5867153094173
103.0,637.557528192036,632.7796248763319,655.947866550658,656.0777079228565,630.0765209354117,631.9204612885093,667.908505434754,673.322826006139,630.2418489312025,640.3903442666459,719.0092406797008,700.7879758718547,675.4458345823396,694.2404537030199,1098.746911470286,1053.804236170518
104.0,664.4867278295741,657.2511017854704,672.797376285925,685.3983093574549,662.9077301388403,655.0416977119307,674.5100465267415,698.157131687048,654.7819284036404,658.4054752029734,721.0601553042027,732.408715639142,688.5361197140953,706.2278707110435,1111.6714314564438,1109.6622596942113
