Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
10.0,650.975455569715,684.227819211491,660.9055224676571,656.8519377853073,648.3343715278369,715.1067706287929,647.1246015423463,653.7063669792625,640.7986404601119,727.9947144805677,643.1557851337608,645.630467465466,682.5814383202202,1066.6959676859422,677.3062091140981,650.0380075641532
11.0,655.918585495038,640.573451336959,648.6955943521598,652.3384402941422,662.2622360144285,643.8529017251261,641.2047531424848,648.3318695285772,674.0148615411832,654.0371915531744,638.227630888483,644.274628312486,905.9499379517065,944.1103334823038,642.2202074852722,641.5338084249413
12.0,668.6195011605524,650.7568312093011,662.0131993917892,670.7165149321984,692.6586500312668,641.6097273952502,653.1098577348612,660.777297662692,711.3991801771842,643.823283185396,646.3506318559703,659.4337549310889,986.1108040405504,710.8876289453465,647.0892373921725,654.6634170466689
13.0,628.2755565623216,602.0077297424039,597.8999898500468,610.6038558766235,645.7301875183089,601.7461087242223,613.3243262338863,617.8097074991895,663.4319179006924,615.8287878964073,614.6523020703656,616.3803047363704,932.9841989069766,831.7992552903452,608.097191355491,608.6877833876086
14.0,604.931942179583,629.2598295384295,609.6806761577333,610.1455452578219,607.5883221897993,646.6826382795903,599.9359201675494,600.1087611418709,607.755924427352,663.6774508574501,603.1289412829343,608.2011213058568,744.4223276611141,974.388631917747,625.654505843018,615.4253082824093
15.0,647.683527572547,658.9128379994946,654.8903436980462,661.8904186815008,634.4952414056838,672.6378727043053,635.7658738048375,646.1250202210275,637.3766086691373,697.3322836696976,634.341459393854,633.7721857666944,654.5667492554475,986.6931253535906,732.843801412973,644.1717058421655
16.0,603.7895319982401,612.5284322805132,629.4023587306124,613.385287675532,606.5105159539492,615.2525787714436,640.3738988806988,607.7477160935458,603.4221638271034,622.0478550134818,657.9068976648148,608.7600721284888,612.6569421289885,906.8566987063015,965.0847542207065,619.3850347325308
17.0,611.2320753565442,612.174731198022,663.1495060500248,616.1221239767868,610.7702384122881,607.4871397094789,686.35287355672,615.5259435563702,608.8801076917936,609.9400798524736,714.109674014102,614.9216626235145,620.0491373255877,668.2309507839284,1000.3668458923022,648.3663946512839
18.0,608.8868764253448,604.8145075142191,630.3270410470255,619.4380408524598,604.8939567516825,599.6929743997742,633.4188253247088,621.2682740536992,605.620995635734,599.0166403175065,648.3248784790343,633.2439297552172,612.041012437377,615.9467024659599,990.0930975252236,874.0847825323249
19.0,684.3345909540295,671.9325561674411,670.8022724348411,681.438988076025,678.9890024120444,671.3127539171257,667.9236624512961,681.6435599349284,671.5000085435569,667.674017488656,670.0707522650343,685.8817302603331,677.8379532216458,664.3678781012608,905.6950739466255,968.6617557165506
20.0,671.8616691641595,667.3379366787173,671.2864506068878,669.2207998607214,669.9167389897328,662.0837907437782,681.9099583855195,665.2402727405591,669.2862349599496,658.8671019813918,698.3777367775401,671.818701987703,671.7304952778019,669.2732444363223,1026.3212002667444,860.6494489358358
21.0,670.050150610159,668.4561752026535,691.0713391909684,662.5486476833105,659.8330553593438,653.5518744613489,705.7777232843441,656.5385202242819,660.3227663341276,655.1708787887127,723.2351156463619,652.6742277067281,663.2441014341629,746.7865070890707,1025.8771249297183,677.5308641554751
22.0,691.8097559888911,691.9449085160297,691.1734384163209,687.908987109532,693.6999034610952,689.6157496118046,691.5419053702647,691.1512855303944,686.1899525467629,694.192331863024,687.7045550792617,692.2047979894704,688.5566754187731,951.3736350762373,961.5072481918679,690.1769386506277
23.0,663.6829112944567,667.8477585574785,669.2238994989489,666.8113437707315,660.0664269821573,671.1973795497535,658.6128821516096,667.5584600896376,659.0618725444257,713.999489385295,666.8346788330543,653.6146939729584,658.2270385184138,1005.6319534099729,835.0457085031488,661.7679642324357
24.0,570.5740255749699,592.6452365069774,586.0836922130978,574.6089129994845,574.8321565767017,701.7648976743769,616.1250966761917,573.9414878984173,578.8886267505125,805.75642115219,677.525012082875,575.0614709265471,594.094065966357,893.1238730513425,742.6582734129408,590.768895046718
25.0,576.7845468028819,578.1993372842562,570.2566539984712,578.267405163179,577.4986234148287,572.8491805122259,572.9871459506114,570.0337007156328,571.8176589163025,579.0276408184931,572.0815530931542,578.8090741001052,575.453638117997,573.3828863097323,574.15575413298,573.4705241632041
26.0,574.5530470434212,576.1292096005017,577.844375033619,575.6185570407417,573.9338844788385,577.8336893496361,572.641823578434,573.7910985382648,578.8644251323832,577.0432763019572,579.7558135796249,579.7259128240652,577.9006417289884,577.2749595571078,577.2626674463063,573.5419678759799
27.0,571.1582097534774,571.5833868904615,573.7628306398136,578.3803293904591,573.5584612808212,574.7269445459332,571.2018729861695,571.7861565339791,570.2585160209296,577.0200847829698,570.9117643173936,576.8294448229819,572.1910927083399,578.5270737349773,575.1339647510056,577.3070399131892
28.0,576.8596928640839,579.7956448807836,578.2617327761358,579.240257198397,572.0967768011321,572.2387539054647,579.7727418058043,578.5754957406239,571.413256328287,575.7810823567818,572.4271800744604,571.9072054015784,575.0876943881284,572.5699339785615,578.4461408601763,571.8152202448937
29.0,572.7311137011551,571.8798867902138,571.8928598349675,573.1919470298648,578.1513226087736,578.8872123415962,570.2819516764962,572.9978252449846,570.8705964153846,574.1908723315034,579.5892631791859,578.0375812387114,579.6455000384931,578.2273287598902,575.5739196856741,573.9966938467923
30.0,578.8510174809497,572.9272069179643,575.5603200976776,570.1262498173071,571.786857170202,577.6226247712688,572.0135974362477,573.2477914236023,574.0567077037811,575.98170473403,570.7595983422149,571.5371014011938,573.3110760538249,574.261479638444,575.9670843900748,576.0339655423222
31.0,573.5479929958456,578.8459779159542,572.2126951784272,579.6473475952669,570.9142797305527,577.473602236267,571.0992534594743,571.5972836150885,573.5119417755758,576.6494668525194,576.9080571404281,572.4213250799467,575.9910930239124,573.5256539983803,577.9810880848992,576.1144439670502
32.0,577.7331195002646,570.8501190609954,572.8527356873086,573.4246173070435,571.6654676508967,575.2870047436613,576.9845329278909,579.9456879302616,572.5096212346749,576.382117813032,572.0387874714821,579.3673041376711,573.2732903054717,577.3881929256844,576.8187923357631,572.4190975411803
33.0,573.5816743488496,576.3896968933541,577.9294782597395,578.5801527937647,576.908181402872,577.4132423952522,576.554740285208,579.9803661329468,578.1325631628763,578.5770578032156,571.8322856666937,574.5290727044372,571.0876420586629,576.6338928059666,574.4138752304729,577.3225185932523
34.0,576.3575428297039,578.5281513815524,576.37035828898,576.3148575693946,578.7400640392674,570.4764750854483,570.1458937286476,574.588343290636,572.1034639389709,574.0605950397869,576.6858892241527,575.7184090609902,570.0621504854469,570.3339847183876,570.6097056492504,570.1761174674849
35.0,577.1429676917674,577.089548520432,575.1028505821675,577.5140533260592,579.4010620060553,570.442466980409,576.6103813711647,571.2557570876629,573.8202779697318,574.1587257394065,577.2640275677769,578.8837398918326,571.357405607755,570.6933843932273,572.9276807031163,572.0816551848536
36.0,571.0485600989508,578.71336999274,570.0243056248717,572.6703049979146,570.4609972470798,571.0358505636764,570.3424099161385,576.2748410073399,571.6729100286211,577.7429656985682,578.5775823849432,575.0083486779307,572.9698399885519,579.2726281579617,579.5540237972184,571.1113152078711
37.0,652.9565507615315,678.891311204172,672.6808048524563,664.3388268501303,648.2899707136991,672.8568557078399,651.6517976217581,646.7875855696777,659.5370562823927,702.323606924778,670.6048948735317,663.6941304644346,679.2812503338608,1066.026960335293,917.6702726822895,678.1765796160828
38.0,643.4165470782012,698.4063625028015,662.3833478587072,641.1958217677249,633.6520560411465,726.0459189360104,642.7615524333007,636.2912937383724,641.1667296871124,749.6303447969658,652.0256191105237,635.9980125947475,667.0448924744961,1100.7891108608715,816.1972007118707,653.4322613379778
39.0,636.3970754028945,673.5866737494928,632.3148127266893,643.5343643061223,640.8123753649885,691.9797049701225,625.5004890051048,628.9958112871592,648.6634850550827,708.1061771384796,629.1436851818635,634.0115531154867,821.0586446786336,1071.1391516302983,662.7857204680679,646.1018572736701
40.0,668.9357349565761,626.818331309149,628.6122559033201,640.5416468074991,700.2145397678727,629.501856524832,626.3837308424099,636.166634231356,718.695814200769,640.6449724007688,627.2750176825247,633.8791839252997,1039.7474139240323,903.1262165764691,642.8860002237362,646.6007410090626
41.0,663.525932070109,624.9240306819347,637.2182723999956,645.3116920884295,695.1533827529302,617.9764720782962,621.7725283261099,635.2450401077119,718.5001914073134,628.8927271460345,631.1846191935008,637.6966322043048,1046.2535942931681,730.7850530477151,639.4879352663936,638.7440145815955
42.0,653.3606572307039,640.6526347552152,637.2428150560778,641.540433476086,659.8741364534599,642.2006005013614,637.336474964831,638.9835096015948,677.336100881238,651.4321316989215,639.1602704223385,643.7068545181459,972.5101749870189,973.5823581057319,643.8986869255052,644.8707347295779
43.0,645.4914289416287,667.4308299847332,651.2679863554046,654.3846243413208,644.9541216556015,691.6761132762941,640.3997612447262,646.4295120895729,643.324168019812,713.7727319826347,647.5138748185946,647.3073113472124,726.4831218862704,1019.4751168184652,665.2227085697984,650.3395240515466
44.0,615.4015474561747,644.1418112961161,629.4964121611506,615.5177544736649,598.9488262114852,658.3481610773799,630.982435450146,608.722446613676,606.7975764265575,674.4039110226831,645.1055534587613,610.5171045977526,638.8222173268294,1027.6505792050045,942.1566767335081,643.5935543328536
45.0,625.7210109653164,633.9148805435943,677.8806804154576,625.7181079170534,619.7849574407924,627.324439512951,704.8342427592423,625.4532820325351,628.9176456286218,639.6696196520202,727.5663819969559,630.3152123676729,636.6173180207292,899.8690164750764,1061.7665419224163,660.8435657983575
46.0,626.9941422492459,628.1506603877953,680.6167970395771,627.0147365346398,627.4710845823716,619.9968548327046,705.0596354543421,630.1648286350086,620.5243707917211,624.7503517573622,722.4177474594102,631.764994781616,644.6517409267792,671.0889849737298,1060.203002547441,786.8552928849754
47.0,619.9861132861389,612.2941209035873,622.6821222693402,647.8124122304041,617.021356253217,607.9352917264645,625.5683088281274,661.2796984928774,618.9912789166035,611.9781114611521,648.7773798782894,675.9480044865179,630.0603820196502,640.3720854870488,1019.2751460735942,1020.6616435837274
48.0,664.3000663096069,650.2173125689219,656.2613051404298,671.7036697423409,649.3613230155191,640.6163630026022,665.9266323994915,671.4966000691318,650.9710426117172,645.6342898035348,680.4821089451051,683.9092259822972,665.7321359855262,670.0172971718337,1081.7973422564987,1021.5229701322817
49.0,645.8769339146476,642.0035614090656,695.6832865834507,650.5116421838667,639.4331024718477,641.4223135109002,734.3597107226082,643.6289316451356,641.9469422532014,636.9244736335415,750.8478704374442,653.3547797692243,661.2011027281723,685.9360974256726,1110.6393518298923,827.0955381460741
50.0,633.476409662441,658.8247525063903,695.006796909673,639.0922773958318,634.6729008936594,655.6378323407889,718.1050075559893,637.5785802659252,638.2393670509331,663.3475658145202,741.4803554054007,646.8409635801673,666.2387754474753,937.3730598090766,1118.10124281018,678.6824514748694
51.0,669.2502809386776,677.8522030369904,677.9941707372792,668.2041588288555,662.8356993363578,676.8411416990565,684.192330729879,665.4199599847927,663.977153317775,680.3290884049634,681.5438519127749,662.9483906681857,684.0644867099141,939.2905510230283,970.9925712019373,689.2040177613156
52.0,666.2255264566298,677.7767096522537,683.0332367945208,666.5576468107597,660.5802656361337,708.793728477757,688.3808578760194,659.3075744467415,669.6113969694591,778.4726459048198,745.7911715044524,670.5710527136026,683.5468827008339,960.6142966214657,959.2610499938395,686.2235325443132
53.0,571.3152986334727,578.6322803962348,576.1934427290122,577.5225989539931,575.8847260899662,579.41130151928,577.5630542458356,579.3004901973563,572.9280159035329,570.2986722230247,570.8097102667971,571.0243885720115,571.5590481442534,572.7406768504435,574.1133912441635,570.7627130528654
54.0,575.4828502680922,571.272168831943,572.8625304851457,570.7152743487488,578.5496310982788,574.110597879202,579.8872905536352,570.7854981138488,575.5016735775382,576.1518120604139,578.9695451794304,572.8224393996185,577.6897894003423,572.6746896994957,572.2027843689842,574.1681100865044
55.0,578.605326698845,570.9739334012961,575.231861481198,579.1165230040532,579.0991032568528,579.7276833162009,571.9084878715759,571.5296439426911,577.6979413624603,576.9896301297682,576.3859583598248,571.5557126516861,574.1502991896515,572.2619474895434,578.0853070421497,578.1100433747092
56.0,571.5640802145327,578.656426012376,576.7747348852656,579.0732732649212,576.4636520367708,571.0687637671953,574.9057116260241,574.6436584764284,576.5545790305664,570.2923713475668,578.5952976934456,574.7069508413628,571.6040805633897,578.1656221598344,579.1069784904515,573.3415771186192
57.0,575.2636823528885,577.9391236501212,572.9049992280958,572.5612114110066,570.0959623649503,570.737150455641,572.4165602278807,574.6322131830944,578.7956944434233,570.4458878435131,572.9534221631045,570.478173707293,578.7833806875453,575.237755213778,574.748416998061,570.9001216165252
58.0,576.3456436593258,573.253651898982,571.3915362421741,579.8903936412594,579.2397160821032,579.1823011117058,577.1013537202215,576.1156777282439,576.1018069791854,575.8541655754652,571.4933316115784,577.735139146738,571.3486820444919,573.3960560166925,579.3732422059761,579.6143433486509
59.0,576.2853869249195,578.1697987273061,575.8262149457844,577.8106398605081,573.8577401435366,574.2513793413117,575.0230651801427,571.6486305764694,574.3474357676546,578.0014865424296,575.7014736913546,572.7420376743906,578.6795891756318,573.8468936181514,574.7244898911457,573.3453711435249
60.0,573.7002256004927,574.0676437390176,576.3189753030704,575.3198503252751,571.8660845629261,575.0989613860048,575.9900611316489,572.3400959215669,572.522140710641,573.7317679383123,574.6493870781736,574.7599545637415,578.6639170124274,576.3549302395041,570.3884109587589,573.43007818634
61.0,572.006228207842,579.2045589569105,574.9708757965327,574.6444946999953,578.3648616313923,575.4921201916407,574.5457033561088,571.0719447371029,577.2005319649551,577.5750821722523,570.303254830812,579.4718893776379,578.4273320267664,578.6705883369833,572.9007314773152,571.9843231143435
62.0,578.5074631416671,570.0878471796166,575.6431134032449,578.6149875352044,577.6105912010025,575.9203768505156,572.1759836403371,577.5995355314825,575.9614018873069,573.184854305537,573.9119982046677,572.2344601853736,578.280859121023,571.5159763242756,572.5314165406204,570.7068778643609
63.0,573.9361657224131,579.9473649035284,573.3971093083269,572.3078009103781,577.4774656062806,579.970400077255,574.6495468141007,573.7367522961865,570.1550162587688,571.0704242474527,578.9649003630956,579.221702527773,578.4737127490238,579.4887963484223,579.148157136881,574.3475236117807
64.0,573.1576604944651,578.1220096148883,571.9411856852788,574.1619031167522,576.1330158312516,576.4126675173804,577.6115340752503,573.0150561331261,575.1382147282497,576.8809221403117,572.8744157533004,571.8586558230046,572.0745339114336,575.9262220616885,572.7616950375532,578.557694111466
65.0,627.1800307586411,657.0515674438541,644.1982438818035,632.9812317782175,632.2943462065759,658.7886481072978,642.6791698771301,633.365673163468,630.6945143979162,685.9879614139846,652.7534902926685,627.9032988810154,667.8219259176865,1073.0528867138487,874.4761282582483,668.3751111132285
66.0,617.9156796346819,692.479086748015,631.9225229368498,625.6647623082025,620.3233098793327,724.730901898962,637.5097470560756,618.8079229319926,632.0002254150065,751.2151577797737,642.4351151643313,622.8915199090685,666.8000083475252,1081.0532555497527,796.7958044279878,648.5442254418764
67.0,630.5898153531724,667.6263577761006,623.6578619998897,628.4179791230193,642.9468044099899,692.8545139208237,623.877049589972,628.8481247692672,647.4795750619777,717.9910250260567,628.932063146509,619.9619553130544,839.5362514545739,1080.1464377208017,666.3040611918168,650.3010228385658
68.0,680.4980264867746,628.3158976696795,621.7714856766938,637.8673460968662,705.3868256062487,634.9222052956574,618.7419623535918,633.3749175531025,736.6524482581215,649.7582875627114,624.6359057320315,626.1656198083977,1077.4811074327686,976.3285437334475,652.7646094537118,649.1632012627152
69.0,703.4739088939814,672.7859879097018,678.6209861162521,688.5638001169881,719.9953317903752,668.2702449855609,675.416803895951,684.4397919137637,749.5182723540511,672.0684618862999,678.907594814282,680.605195065819,1076.1138016625448,783.0317256204617,679.8072524615582,691.2512654481957
70.0,679.5213561899161,646.1685731416085,653.503253187948,666.9977980866361,689.549672035523,648.8693074212631,646.4635590509183,651.8711070404545,716.2906342843231,666.4380422844097,645.6378477528979,648.6626235137581,1042.326649351336,1019.2112624633015,664.856142675153,662.9974960331441
71.0,642.8547570483428,682.9225828821335,635.9092145053467,649.1378308567035,635.5193605506171,706.1713952356204,636.0023892734549,641.4656273882644,643.1321549587615,741.5996564098995,639.5192770136298,635.8616684003009,825.5429993227037,1071.4369949063228,681.1122903077005,655.7277152127621
72.0,640.2142344462823,672.388603477336,650.7094094748869,645.6525356727548,629.5110194327743,692.5131807674125,643.3932641373814,635.685946901007,636.0275370209107,713.5470982357681,655.4475839173829,634.9745383768632,674.1969449610048,1058.0276656377641,939.1117501675907,665.3772411148939
73.0,627.0142133390185,645.8815813309392,671.2618914116903,629.7762193798577,621.8235347674199,640.3052491264849,698.5879905366123,632.9621770426295,624.9044609228454,662.6415521880043,731.1772192256443,636.2487010404332,663.0587980266565,969.1926371548052,1083.1334095862421,682.7407277320784
74.0,629.4674143756238,635.0703257067431,692.0369154790101,628.3866739119992,626.3738841079852,618.8905924054806,717.216796682834,639.8715210051081,622.3321680370042,630.9540625369846,747.784318179132,656.5745091767885,654.8563138353489,708.3792647147994,1096.1608783389693,811.4047554168196
75.0,623.7673219057189,623.1601876091668,644.4145778726266,646.1580522898829,616.9470988020247,621.7692313620045,655.7625938983205,665.7865895225001,620.2579011747268,628.0941926308675,685.1185845617549,702.6804381945236,650.6406455289837,672.1594290582209,1072.220227959649,1039.935456101115
76.0,664.9168600208914,656.8108240921915,664.3984111153725,677.4958341893703,660.30787228595,651.8457188512817,669.2357375072613,688.5723475269336,658.0117919872649,652.3289728007072,708.6617278213866,695.2056369622833,681.58708889492,692.4886000590956,1122.2684154371202,1049.7354045867319
77.0,654.7485236048261,659.2376817920416,710.6969501521169,668.8843085290943,651.7195292764701,652.5554795390062,747.3747224029954,672.0833117354033,647.2693147397684,659.6146422761136,773.8057896774953,676.7609426064053,683.0373626316324,711.7829289958511,1146.9132881654634,928.3613307974534
78.0,653.8784670040695,671.5720739686998,706.9114095672574,655.1376786621795,647.4162846200268,666.0274131682395,728.6643308336354,651.7775652008935,652.0909832876506,683.8930190066382,755.8591854053254,658.9838544641391,683.9261018625216,1008.5896420663839,1132.9312411293727,722.8333073156127
79.0,687.55778898258,701.3967858466715,694.4145854302235,693.0463429773487,690.0349036922802,700.8789825364876,696.4703472419187,691.9050728793245,677.8729248315536,711.8622083847433,701.6918811621991,685.0526315821583,704.5620200911832,1058.6806017988945,1032.0003781868277,709.0373456780957
80.0,690.1680895683476,701.2284508183338,694.3859634984758,690.5275601942282,674.9740481178634,744.1140547935178,705.308201423498,683.2360713507925,687.4528585117154,806.1733699615105,736.6713234325641,680.162068472762,705.5162420829771,1070.0506084874655,960.3468369746603,714.7275912698212
81.0,578.3634437736454,614.0136103217764,579.8532169973615,575.6890285379313,575.3471549096047,639.8674307129721,581.3819428941067,575.002666006404,575.5715561288068,570.7696211966146,577.7535767062468,571.1310765637792,572.6177995117536,746.5726681291777,705.0478851566611,573.0472629134508
82.0,577.7122446541359,577.7594251642149,578.0929886632965,579.6200745615057,576.3995308497176,573.6035088653412,575.4585282813157,573.4994385732753,573.5170460328626,577.6207049223844,573.6756294573956,577.9006121024065,570.4220324465916,579.2119141043521,576.9739787110973,576.5976637336747
83.0,570.5374530004528,570.2808842156802,571.4768393290979,578.9366771147276,579.079501951054,577.4545841691147,574.9518938976371,576.5991231585126,579.1240123936777,572.7437480165887,571.7498151760944,574.1397550067508,572.9780500066603,570.1459568878909,579.8304143443937,573.8898614166546
84.0,571.6653501075704,570.1188450463538,573.3909427282583,573.8373043089148,576.0965241602609,577.1936985971831,570.9074463626921,577.1496647296714,577.0183751940517,572.2693884560534,576.9158372474664,572.3048576824716,578.841834951958,573.1684081148998,577.9092458153516,579.5092723589153
85.0,575.3618031154722,579.2647298098666,579.1418106902009,571.9999005489943,575.7643556670753,577.0911987737073,570.8532738702365,572.5957243255468,579.2308528427959,571.6757823796518,576.5174171024306,575.048928852496,578.1120096884176,579.6747977937782,575.6431562803267,575.7419571719645
86.0,573.1740496054068,579.3640120085257,570.4879648601842,572.5134620548663,573.0663767706171,578.385553813728,573.727413876936,574.4436778297639,573.3367587454873,570.1452785383985,571.0003851564086,579.2022998216612,570.464750519311,577.9225120701927,574.5122585726909,577.2345924813063
87.0,577.6707248952268,578.6833227728584,573.4256551354617,572.7939780352104,570.4731070500544,572.2184767514506,573.7637382583231,572.7386715735623,573.9200190061262,570.5146346073664,574.19344196398,572.6779795735904,575.6677581794011,570.0832666568263,573.0016637248965,576.8812788191027
88.0,573.3366407766542,570.4015942004651,570.2537357026622,575.6567494508332,571.6472087952591,571.9933144706886,570.3297158246245,575.3663443906215,572.0937079509685,575.7100569455483,570.8746227311243,570.5153542451936,579.3916387694828,571.278132781535,570.2096041182256,570.2004604779412
89.0,579.544161230776,570.7026980866802,571.2893958750836,577.9050882659382,574.9794195455225,577.8618805654909,575.9945574507875,570.1497284511578,570.2409807239021,575.3119726039998,574.721140291503,570.2462244259087,576.1284475174463,575.8475247482867,570.7947953660658,572.7459173312703
90.0,571.809883563856,574.0569521701013,576.0779883356618,572.2925191281014,573.5790803518572,572.0497857453577,571.0366795444208,577.2642352631947,574.3323236922112,573.0578459337394,573.0098287206549,572.9735617408164,579.7815948471759,577.7164065265647,578.4291993545227,573.8330756669661
91.0,577.323055022059,570.9202594728721,576.8611398804363,576.1594671606385,571.6327470097542,577.9007414465574,577.069556670453,579.4499822349576,577.3852744086211,575.1081479709178,573.4231352376064,579.0293881027434,571.0898740574343,577.2381666329023,577.7056256136339,574.551827885807
92.0,574.0729883907283,575.5972108583608,574.2757833638801,571.2378583425703,572.614042881654,576.566301970686,575.7202773268529,576.1198252329712,576.5515530065882,572.728435398265,577.6111773183978,577.8003300854541,572.509650300015,572.2095163460838,571.5483703627161,572.4863609004581
93.0,621.2876829101333,676.8157888904204,657.7728585240615,629.6036630735273,623.9517767806301,697.535902324707,645.91211200498,618.8562710266845,645.0664120823769,739.6356642844032,674.5780412458903,639.474351136023,701.959941844992,1140.8970131555966,868.3522577892443,690.0820864180367
94.0,664.9285890445121,712.441695706821,670.0706619054919,668.6825412185032,673.0388860279195,750.0821284367564,676.154788681493,675.4938012140212,666.0298415382645,784.0647049156589,667.7765763755305,663.414286209186,692.0312995347517,1129.2135665153119,825.5606284861108,683.284077056376
95.0,687.6858685818526,700.0563581731858,687.2199410828496,692.8038425065893,678.4823525208402,723.241141550741,676.63323642676,682.0384503899423,693.1099020171797,752.449372242379,673.3753669056124,682.4734030145393,890.6860820507161,1128.836550258889,720.3078993161876,699.793156050692
96.0,695.9630339116171,650.2244275706491,646.4553157533023,656.4308729198407,725.4760295263261,653.1874397844624,637.3931475393497,652.0489382443152,764.1669487973488,680.5178853251956,648.2589596954584,648.7012474648927,1121.8619459025788,1036.1382233839804,674.4663717005666,673.649915166465
97.0,700.3713791749473,643.1469908952132,649.6616631898263,660.6113500846035,729.2209337372169,644.0324463614169,648.3256621597502,654.3638442955247,770.830414741333,660.747874548181,646.8598917563827,654.9974329559624,1115.0928358252195,816.0286277897409,669.9807784400273,671.1600025146541
98.0,690.5096643637617,666.2941104615087,663.7661769358558,674.3432001742041,717.221410001243,669.0872393343158,658.0799529473667,662.2993230962873,740.7753335262516,695.5362521667505,653.6193051023547,655.3039678364038,1097.8820236023525,1060.399371052471,694.6171098550119,686.3506955082236
99.0,661.3104293586069,702.1636562268196,660.485771608026,666.7936132450201,666.5817494661383,724.9100846472514,651.9598787635656,652.0467536442197,688.4924633481977,771.8649267661219,648.2105260912614,650.5174969594681,965.0262408262772,1107.3523097216867,715.6340249544683,683.3644677039579
100.0,647.3431862701648,697.1174101315936,665.4094574950149,651.9383686604771,651.0204949403214,716.126874350276,667.6526490856963,648.0745834600212,651.0879947381707,751.3840944447772,683.4579008735052,650.2219049957746,742.1526912900483,1096.0266590440215,966.3357955799128,696.8895747143365
101.0,633.5218169814615,663.9104117321564,698.6411695534351,636.5280768157343,634.4811345922785,663.6078169842743,722.0461379035394,635.6803913132526,644.4827506422881,699.4718414431838,750.8093005748253,646.7303135664182,688.7742572504018,1036.5719910385194,1095.3536328124078,704.8193304494177
102.0,618.9815448205326,635.8432263139382,705.1005757774598,627.2567197262007,616.9662251684612,626.7636525669075,729.9711296283366,636.2598265746041,625.8317861553952,642.3470230665029,766.0963195930954,648.9972351934772,669.2126916816705,784.1619220625295,1101.0226043295665,807.0561442365199
103.0,643.1678036702081,633.9793550598588,654.524169925957,655.5156152984289,632.4695275931134,633.949125006243,669.4988113336144,670.7931157834128,632.6812680402651,633.1136367231628,710.586029226212,701.9390771857317,676.9963012748497,696.4678340413184,1099.4434614706363,1052.5967830803104
104.0,664.9426120491296,658.5644802939026,666.662205384258,686.1609478836936,664.0959215690401,654.5409679410125,676.2434847712998,705.6591310763139,661.2173771024014,655.4746620854249,725.7625601369235,727.654744870224,692.6329032681328,705.8280288807628,1109.0417006391215,1117.9669060262995
