Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
29.0,570.5191940917817,571.5882757300672,573.7822579949029,570.7538530073765,573.0134523820055,577.6072100090311,571.367613948492,575.9303263685496,573.0720951273848,579.2268282893931,579.4502022770803,576.9998440390077,579.6650367935325,576.2128780666822,573.0351944979896,573.5663179879117
30.0,576.8583972210396,572.2317352000505,579.7884000956963,573.4109261289793,577.3111098577386,574.8309845319473,574.6547042064083,577.1888471016596,577.4228342143664,573.4016698082601,576.1008308893956,575.1680805021577,573.9784507499022,571.1904127769343,575.1375644932345,572.3475130600109
31.0,572.982525714538,578.9398254942821,574.2197215450292,574.9188023285141,579.841542706915,578.3085389325684,573.1189655534887,574.9089959730588,578.4605023144777,570.657107174118,579.1031832036778,574.6091900282817,570.4966639504559,575.0776115557869,570.5608638930837,572.5558972165148
32.0,574.145482233133,572.4781168148223,578.1747711744174,570.7244241416665,571.9245880475155,577.7746879202007,574.7279334831004,571.0652759447098,575.7656876860352,573.5587522478259,576.1098348132742,577.607737905687,570.458205891922,577.5262001943706,571.1325974443121,575.884362776742
33.0,574.6474812137882,570.7117776475947,576.0624826175775,573.7110234202001,574.1553526327731,577.8093480952862,574.4399295791192,576.5501634553112,570.0195192384847,572.9243710970145,574.0009059490454,577.34538734234,579.1670843107173,576.4373838908364,574.883183179668,572.7923770847544
34.0,573.7427025590597,570.0858475677904,579.3469986972123,575.9141840792333,575.9274438624392,574.1506186051248,575.1295948192442,577.329857330444,573.5207348835628,578.4572693691302,574.4271987060255,574.7568145874787,570.3793899845853,571.2583099465197,577.4995646368161,573.760139697677
35.0,574.9885218238439,570.630187874444,572.7539235668278,570.2872217881667,570.499936742292,570.2880205969453,572.4847875649074,578.6089269407212,575.6611635141106,571.1014263203288,576.1652186474942,577.9640673995578,578.0996110219161,576.1738524490866,578.3756457515063,576.5633805742726
36.0,575.8669470548961,570.1810428268018,577.2289009600717,574.4367553193397,576.0701594931081,579.4875069253727,573.5208462481609,575.4099028278225,579.9467590629818,578.9986211043154,572.4630810005357,578.0999369120103,577.6304000981553,576.3182925606006,573.3724289699842,571.8764172252015
37.0,654.7034283387027,682.0119090424594,674.6514370403198,663.7400253989576,649.8725754871354,677.1513553279568,650.6387028261406,643.0854369125424,664.3885701154582,697.7187966963018,673.6244583367247,665.1565493132712,681.2351000733144,1065.7252745775284,924.463961920322,681.5205442188242
38.0,646.2792485768264,692.0376273018635,660.4339880907766,642.8638527018902,635.094326200199,728.4859771517246,646.9411006832912,636.2136314287496,635.9343504716043,754.8181065064819,659.6769488061802,642.0137705505128,667.6404156892262,1092.9431234315007,817.5227238268476,652.8567078850881
39.0,642.0917230340372,671.4705027610411,638.9352299644028,645.3835554211768,640.2244770870811,688.9167674583949,626.6441495064983,632.0230102689648,650.9648842641626,715.8780293206601,635.3853549931985,627.3583908186473,821.452834763337,1075.242699900257,656.4746202623338,644.1333996504876
40.0,668.0449056782145,632.6302248187338,624.9107589774145,645.84103886733,696.77289770072,631.8398407263192,628.5331062640745,638.1862519525195,724.8514583602774,635.8806329630222,632.6746072623605,638.3360720059617,1039.779968783856,896.6276541087266,637.0650933386005,643.1820484449534
41.0,670.1915446527869,626.604154770471,632.178355286637,643.4274182010271,694.4898484923222,618.6323783089579,628.7822390927272,637.2813394204625,718.31729173308,637.1088398617144,632.2824084580387,639.5615078733607,1041.974349060953,733.9804955555029,635.3371645827777,638.7955748067141
42.0,651.9523209716258,635.2851769779061,628.8032408789504,646.6531387254508,663.2748664081266,642.5055629873132,628.6056387534132,637.2260241053896,672.5342286570196,646.3346088261701,632.9610832399709,646.0563113319813,979.3138900129778,974.6632702153959,646.2177532389358,646.1258125873735
43.0,642.962301468552,671.1490786995663,648.0096323920465,649.5429687517436,642.3748114398405,698.6500939925771,642.5514021422579,654.2708263175722,645.3183854242512,717.8755404021987,639.9879717163307,648.2447396474339,724.0597085604189,1025.7996735873494,666.5993128388134,648.287899749595
44.0,615.288843633369,647.0682202206245,624.9999545275064,617.3931157171187,605.6926921756848,656.1026751721754,626.9753007726215,608.6112703591286,604.9362225214647,682.9536777435561,644.9807031344199,612.070358222912,642.2232982454449,1030.2264318008872,941.3045687414706,649.0025922738002
45.0,626.6808729327715,636.0436820208851,672.7506316906009,626.8559792319734,618.2787921328022,629.7581712522723,698.4267409561537,626.3462298178576,619.9104782827769,638.0265816806631,729.6691771260532,631.1920731836645,642.896885575305,892.5372920355067,1052.8437592652115,664.6582310679139
46.0,630.8423025381435,630.460460863965,680.6875170597045,629.0200760863913,625.5858044170832,622.9501131394994,708.7737471251772,630.7720482394501,628.1643521121842,625.1631919860589,729.3007819653242,635.3619031495509,638.981955734213,671.9574250755807,1061.2020774488865,780.6763866667262
47.0,620.3154017091796,616.2650026055757,626.6860082508078,648.9836658152789,612.1363308543924,614.7523483584413,633.1282200939318,667.2638752158717,617.9202489627722,613.2399995531977,653.2490628739992,673.9578009539458,635.6793764299098,638.3716415224617,1017.0534820592054,1012.4836374599421
48.0,661.2516453801139,655.2512794939871,656.1667573433326,666.4596055983835,655.3107910273044,641.897952317476,668.8167813495687,677.228192503664,645.3274048155561,642.5640842659509,688.1052950926579,689.7264098426651,663.5960598595841,677.0144804366652,1081.4367823718044,1018.5192823126699
49.0,643.6105317479289,644.3979307602821,699.605562565914,648.2915259386715,639.0987652298861,637.8615002265658,727.0984728848181,652.4782008125159,633.5953227123105,644.9123196987819,759.1395841873978,655.1543350033776,653.2868724369018,691.9735224032004,1108.6278489942256,831.694358977173
50.0,640.8836879125457,656.0162553624947,693.7525826481793,640.7954643580159,631.7974039444822,655.0272707877023,722.3667315304733,638.0734948107925,638.0875671818698,669.5977914622962,737.620427986485,641.0027210823258,664.3875052200282,929.6873028135832,1112.8075261808713,672.9032752650788
51.0,665.7390984524966,672.4293959371787,673.8604053195975,671.2121975548794,666.2358329899445,679.5697585260585,680.6440446205216,671.473450165726,659.2717345447188,682.6286700917489,684.3207911782562,660.9483753705725,677.844676706613,944.2013692444341,969.553215806345,684.3451374887876
52.0,667.3413277189036,674.142659723413,675.2900349439742,669.8348283061812,657.1425469974923,699.7728597422904,680.5439759624419,658.545328087944,667.9307290914063,775.1449528140114,753.3466556810945,667.0423586336855,678.0321675444201,958.4927844847193,965.0499738837775,687.4410085558819
53.0,572.2564500516545,576.1051507229964,574.6750052594132,575.0276252732617,576.3791078810616,576.4081743730019,571.3506284166373,574.3625702416963,575.1787877378981,576.2500763690281,570.8609160310453,574.6796149089181,578.5647214914934,576.5498315948255,576.3473599138672,575.4881878298728
54.0,572.2070131761781,577.1948675695577,572.138645783802,577.0162817404395,572.0138428057096,572.2145299609413,571.6008756356331,578.3679528979386,577.6482178440345,579.8239460781025,574.9266668081722,574.3922104303182,570.8274423526199,575.5043403712195,573.4427455394606,575.4960990392708
55.0,579.7798183510616,577.5675122249298,570.6361313587295,573.1919056406697,575.6972874813545,579.0669456997707,575.4158993176601,574.5112688081207,573.6181722107206,574.0335459933674,574.9463112878014,575.5562615527559,574.8741405363565,575.2400719818372,574.3582489049801,572.7986393821645
56.0,579.0397510665433,574.5302938333948,572.7354085074894,572.3308794029633,579.0988056928211,578.4095712698797,570.4920941808545,570.7190879056785,572.0313061681408,579.3258253530147,578.4400065846047,571.9054107452259,572.9910518033766,575.0183111164469,573.1835943845792,573.9473271717314
57.0,572.4418037336541,579.5759778896526,578.5790862883629,578.2624826294394,571.708396854835,576.9501733767645,575.461209127553,575.7626966126402,577.9536067408525,571.5292012413324,576.7650285113646,578.5445509040231,570.5607231992191,575.2097953200503,573.7570090413268,575.2970862597122
58.0,572.6337466786354,577.4767467676626,576.0241460481001,578.8708774216723,576.3623449111965,578.0607753852461,571.2613552487302,572.2598488566724,578.0076925059668,570.8857958904711,579.985734494805,575.8768726918248,573.3025770381965,572.6755494012921,575.4688334553732,570.699036124989
59.0,570.8227816444297,571.7257065396456,570.9841410612846,577.4000241792318,578.0429484969522,571.5494215774403,572.6486432035324,576.1210228497093,577.3627904413133,575.3408181524093,573.7040483089833,571.9405748149244,575.3351845457096,574.8911913941872,573.7420987336385,578.7066553470627
60.0,577.4050357690587,574.5397840202601,571.0753210011984,573.0023075337147,571.5201248205201,576.8866305512773,574.5393424381002,571.0590390000345,579.507156698784,571.0094661966707,576.8202141365649,579.2773450917337,576.0963068025217,571.0447261315678,575.3129913062369,577.6169746926583
61.0,579.5969502615603,575.32806797314,577.8259955548318,578.3387649179788,579.1104937343387,570.9713608656627,570.2918569708212,573.1924974238524,571.4854756269368,570.0264253694662,576.897105133878,576.5800304495194,570.1660189814611,572.8004792696912,570.7003380825947,574.9055146334854
62.0,578.0642228614392,571.7842675247628,571.8088627247702,575.4918675559056,573.1336246659688,577.6748023942563,570.4897861094977,573.4437452972704,574.8380414611902,574.5538388519499,579.9956337902626,572.094588790348,575.407198440928,577.5873348793607,571.5498424402097,578.2464603685678
63.0,572.8586046460091,576.9414060788835,570.6783351030898,575.4131014853305,572.072535942621,570.272028592455,578.7426976530525,573.4783981811737,573.4615593680388,577.6775938895823,575.461119628748,574.0624352985374,571.6197215048572,577.418032585447,571.5324482239698,570.1266117984543
64.0,574.1192922151898,575.869063605428,571.9352739894185,574.0814281506575,579.1264505678269,575.1616449395173,573.7196577133044,576.0981446123475,578.3863580543675,578.3548683190678,579.8053871026714,576.7578766033901,572.1789556600406,579.7097790238702,579.7913090642636,573.2933685911291
65.0,629.9119209674068,656.4982989519253,647.7233576669072,634.4981196109367,630.1920976361388,659.998138968172,646.8968656695718,632.5319712411884,629.5983287129737,680.0235583469857,649.3614401835453,624.381394238134,667.0873410807089,1071.9720273713986,875.4845347660756,662.2999692192559
66.0,626.1021089244438,691.4698961532592,632.4004429033755,628.2139527052092,625.3205326108097,726.7880244185261,629.4203010176669,624.0051925046616,627.1971899841253,748.6646916398373,639.8637510608205,626.5474379994967,665.960256471946,1086.0763013670348,791.6993609900669,655.8708082437643
67.0,631.6674731374463,668.8495629131959,627.8565021129431,633.7273974429261,640.300559352715,695.1512263883646,622.8800584306816,625.1368684608151,649.5204481852596,725.5894534061192,632.3004822271922,623.6534771398465,846.1035034110602,1075.1642886867855,667.232135255177,643.7329736343337
68.0,674.904476376561,628.9303220870048,620.9164249872301,634.0963902360057,704.1160448388323,636.9906943470874,626.8280090281947,626.4884727297343,734.0651424553603,645.6427670521439,628.2954560188746,624.0480975914536,1070.1721955527657,971.5984577802352,649.5918356171804,648.0125325968977
69.0,699.1222253433896,666.5673427562847,671.5941539688532,687.1465964473921,718.340842750666,664.474262704489,676.4281486365038,682.2275974075662,747.6551299146307,672.5384017252356,670.6044124071892,683.9237211607214,1076.1543421861684,775.4092342411649,685.8043312730885,685.2845365721168
70.0,680.3793562670298,647.905515593403,645.9822058357481,662.6297370919697,689.1628227743283,647.3953257674183,646.5144750670602,653.1308853614684,713.8338675680504,669.323644138841,637.3148954557124,646.4795264113077,1038.3656716025127,1020.3908374407408,656.2798389936524,654.9749610675751
71.0,635.439596272299,683.8791234558968,635.3234589666887,648.4780991655574,643.6371416046676,702.8579967089203,636.2027180178884,637.5005044558125,645.1691539127213,735.7507279350798,639.4642260876768,639.5617048565744,829.6051228141274,1070.960616421149,679.3717036742702,651.3280907278466
72.0,640.8678554531492,668.8394849865391,654.9195137133764,647.2666878857738,634.5732319938143,685.496033244246,640.0500064526412,633.9757906472187,641.2076282767347,712.5309918486454,656.6065208953727,636.4106174928557,672.1485799097807,1053.497455615798,940.3942413461724,667.7427638408855
73.0,628.4151860614473,644.0703273847718,677.584998788108,634.9571823071437,623.1270371459689,638.647486261457,702.8230456024629,625.5239362239716,626.0927317164875,665.1788911296328,732.7111351363093,629.4293423347978,661.3483276726047,963.885789293902,1076.2576488838472,675.0131272759133
74.0,625.6882304445405,630.116855126382,691.3649790695972,634.2590557361219,618.1714263309718,621.667182839192,718.9492933079256,635.0060237296751,622.7773342934378,634.4076008942949,745.5608789158975,661.2760405034844,661.2848070144463,706.7218047796812,1092.8958359847238,815.1724600602436
75.0,622.1762836818339,628.447560376801,642.012447438198,644.5006233816886,621.2731420121731,620.3727588527008,650.5341552904899,675.1801004619035,620.1630029333104,627.6368793743139,691.3297383018252,694.9678225987701,651.960233659005,674.8079132037658,1067.9144805674273,1039.9517219250802
76.0,668.3052513557161,662.4522098290036,665.9520878685266,673.8150705382408,655.6322465831814,655.7035187478559,668.2104744224449,688.9443536255001,658.876794507628,649.5887961584896,707.7137416568127,699.5804752037438,680.2745220033469,695.8983774711395,1123.4224864670502,1053.3370325431506
77.0,656.921504207413,653.2708005898568,716.3607042701256,667.8287700818228,643.6386020586592,650.5197616020316,745.3656052129139,668.2448864405167,651.7896816842326,654.5800399050983,777.4341738953902,675.6531347925772,682.1634484797236,709.2702300647097,1144.5322621074274,929.4965441554893
78.0,647.0416680666682,663.2165372628624,701.4807136518931,655.4047351324109,652.7784433576263,671.1855385485849,732.8393656702004,648.6003970470191,654.8146095833151,691.2497103085078,752.6915785290108,657.7615523343511,680.9964044922125,1006.6106441171927,1136.2344269126943,718.1517523788176
79.0,694.8663325884044,698.9983475233215,696.7670413690983,696.2581313523729,688.1224699713589,698.5231756913868,697.1459594085337,684.0666945309309,679.8753857200176,711.3936644065005,699.5616424184446,680.8496390141185,704.1590168880952,1060.4417183622759,1024.7595698479506,709.2030542905621
80.0,689.5883578960197,699.3088499841922,698.3181173864697,688.0868904673174,680.4055852798299,751.3359519317263,705.5648843713205,682.8478899699595,679.4715905766483,805.8361081345781,737.6724706680302,683.79020335101,708.1892387745195,1076.3743403691858,960.260638813772,710.1710068279303
81.0,573.0767401358695,614.177812862605,574.6064816010334,570.2585726573808,575.4287166159133,635.958655910842,585.9625404053379,578.6229859776837,577.7627748647915,578.858204649353,576.8217731359861,576.5398780669789,577.0481124530427,745.5544784620269,712.3183034563557,578.80191966446
82.0,579.2294084372863,575.2228976344829,572.8589552158176,574.0788398706864,579.964079827224,579.213087014671,573.4002397151739,574.4187521109656,570.8274262528365,572.3125877668996,573.9448072265527,577.2555740983448,576.134787556974,571.8870816230437,570.9548581495438,575.1124466136462
83.0,571.7412627800069,572.2618307491784,574.0108796866672,572.9253973830146,577.1073932252615,575.1097027435984,578.3108316848085,578.630253080339,579.0013077506949,572.8165470878256,578.7108066131905,570.7727676075822,571.1553631612663,574.6140698596691,578.9473998421262,578.9773994536738
84.0,574.1241598680947,570.8570887860909,574.7563020392223,574.723560787057,570.6214321089072,578.3299219438966,574.5374075794577,572.827157125896,574.1175799912081,576.0066905438495,570.1829682518409,570.6417386210527,575.6660657962066,571.1877436338469,575.26439073469,571.9060606879489
85.0,573.3918278248689,579.3019595064603,575.0900583058865,574.642733800426,576.3686406760736,576.230460056465,574.130533780532,574.2363345409922,573.8604225462752,571.9640784213027,575.8824097922256,572.6678945600091,574.8565973350242,578.9395498435908,575.6634480918927,574.9602842007448
86.0,576.0125184547211,573.8210027457797,576.0049959661613,574.0631252616502,579.4204276988876,572.8659011407628,570.5721571191665,575.2078513465686,579.2732095613319,571.4383281561269,572.4817498784175,577.4272701934733,577.5175614894242,577.3945037191743,578.7145885310757,576.80351784816
87.0,571.1492041830992,575.0811240387709,570.2747119196952,572.0227722862556,572.1954636632245,578.3683502738479,572.0819938399808,577.4666738842766,579.697004857903,577.8710757663038,574.3436196438156,572.9462106920664,571.3541550788649,575.9607648619245,572.6892049650818,571.2261181282973
88.0,571.273178681514,578.7746758960104,571.4305364464363,574.251125798519,571.0135299757662,571.1606974792795,576.0520504365422,570.3027275192209,572.1571196664885,570.126740387417,575.8454185325055,577.0784092250067,579.290669641577,579.4832072066786,575.2250351904559,576.7011762975451
89.0,578.1756188636163,571.915099852642,573.8248794076043,576.9678915665107,579.3377156552698,572.3753892711345,571.438142054333,573.4391876773399,575.9283637192466,576.0212056804025,575.9645307707401,572.0094020151406,579.7411295777002,577.0092570279106,575.9123576044805,570.7310524577567
90.0,579.8728523277734,575.6263098988576,571.2236103819776,573.665902700039,578.9387416239695,572.0244444191387,573.5951746188678,573.035529049828,574.7127371435876,572.4068471750879,575.888991963288,574.7433083728359,570.0001724362508,570.4212258208029,573.8252130454053,579.4192985601999
91.0,579.6800779890922,577.9456529698211,574.1753703013638,577.2097304153937,576.8235133894814,579.9126256965558,570.3252632614852,576.8553113672683,574.7544970421134,573.8590576275071,577.3135230337406,574.2977464810779,570.813466956329,570.929446660313,571.1308261717274,576.398510923685
92.0,570.4734940948379,575.38252700718,571.2791903865057,577.6290017669768,575.8745852952518,574.1918370289279,578.7050731007353,575.3100098939087,576.3723426587775,573.4744924259977,574.5886691129841,573.4479458323001,575.1224654007314,571.611714798852,579.248424309244,577.7734603184066
93.0,623.9284617423144,675.9830548595609,651.4775197499908,624.81419073907,623.9573702457151,697.7309602484193,646.7107246995137,625.0066622241493,641.2880946911636,736.9233535949733,678.5649878496946,643.4608833788849,702.471394013115,1143.9015356920368,867.9405079328069,690.596519719319
94.0,668.8210428003397,709.1491469490093,674.3629627784705,674.2577252298987,673.4314780946859,749.9710736698498,667.7560441949361,677.4719744428164,664.5800693089436,778.9983930604517,670.3920831004096,665.335575209527,693.2062937744371,1120.6496751532518,825.8178363858885,678.8320995320307
95.0,687.6064734705246,697.6474666714552,680.8203885387946,691.2134811671822,683.5377503424655,715.4692750506478,681.8939410919121,680.8970937552443,685.9457020814259,751.2942995937793,675.0503334097101,679.2261071327157,891.9247571763844,1128.7846484712763,716.1775410527578,708.3745520007529
96.0,697.4867689215604,654.9662676311858,649.2416727740529,655.6353284759771,720.9063669957893,660.2381266543204,640.867042015654,649.5754781486281,767.2280700710057,681.3971759981297,649.5744967325786,649.8425261522765,1114.9633652190093,1036.1734372577314,679.3338715119415,675.0729208578416
97.0,699.340231701954,651.4709720624851,652.6713392376814,660.2994548024037,729.7400967925527,641.7450870745548,649.5375649170328,653.1481437561224,769.041105983594,652.7278899484637,645.533504632541,648.8921390565395,1113.729448364689,807.1875959308192,668.3688288192916,670.7945799669058
98.0,689.1777918167733,658.5434149341261,662.3661317415462,671.60948305535,718.8225363517477,665.4158409202738,650.6102961572728,667.9748623611563,746.6315382286235,701.4399661589206,652.9943959540752,661.6356968358355,1098.9595407301397,1060.8432255181074,692.4665041802584,688.1885047428605
99.0,657.4015167071428,703.1562473273619,657.1068664643377,659.3614788270039,667.8459997184166,733.7034391123854,646.0708671118111,651.4248395689871,686.3037335325802,766.4670244602376,649.7258541125066,650.1304978024039,964.2262505603105,1113.0296848473686,714.5295309463672,685.1681324793587
100.0,651.8682797798346,694.890526467318,667.2802920778026,650.558300157581,646.5426602034624,719.7757890899424,672.0405864804272,646.3262248170294,648.9351680628969,748.2366855950421,683.5802272283858,653.7094915302621,741.706035039672,1095.585710640443,963.725779913005,698.1080835260478
101.0,631.9757665514236,661.358651100468,697.5042584120021,638.6348218697955,630.2526971720044,663.3824640662365,717.5106818102068,636.9563768133085,635.6944509471857,694.9774407704919,755.7797229382179,648.0124087920979,690.9624207492815,1038.1041477615722,1103.0836598573283,705.5711988734396
102.0,625.315093560917,635.2736496524907,708.181110546803,630.0066822895345,620.8468345912011,628.3480604269979,730.6351527207466,632.8406512928304,627.7797286917009,643.0206438192768,770.9249144965444,647.9788493217534,670.7149700689707,787.4960119442537,1104.266769753591,806.7135628349624
103.0,634.9473741996525,633.995861575244,651.5731623686183,654.2017076994983,625.6055680253509,632.168069723041,667.0507173069009,667.7665244920366,632.5009877973359,636.0549761583981,712.801565770942,702.7946299443993,671.314052077046,694.3547186493266,1096.5985539327799,1059.6594654431156
104.0,665.6799224555705,659.0144919537797,673.0862977042875,685.9522890082611,664.1523327832988,660.1739785792552,676.672001926628,701.2991455392828,654.8245098260624,659.3464163927043,720.4343906324228,732.1362566016638,687.9707173758258,707.7652339927606,1107.4299829611302,1114.4691856527995
