Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
14.0,609.4225050312692,627.1801395760989,601.9766565390851,609.8263794457705,600.0686901993976,644.6970057741959,596.6711942193682,599.5275780624606,615.0555246931161,669.6772194120254,597.6613437391914,607.4080414855247,742.4452460753593,983.5960368731077,627.970471246625,621.0999567302138
15.0,648.1522412953419,665.1918849038336,649.5684971457838,659.8167025978752,641.2912008888769,670.6671932434112,642.0323584606456,645.9715459834637,635.2615102394973,699.2485365584354,636.5150048740813,641.5288697188217,653.8480162854496,987.2642291714805,731.7121594305004,652.8148447545991
16.0,613.2569601778597,617.840283682084,636.9341707693922,607.6590430608331,607.7682143540809,613.7470795708091,637.6878543586497,608.4177855367392,604.3101973499367,619.2704645994235,657.7770841861617,607.0460095826684,611.3731162803158,904.7823461170659,968.8102613125029,627.486604728386
17.0,612.6409482703527,620.2113027689661,659.6601115184943,614.7177802940192,608.2018499907175,607.2405687565671,691.0327681483088,615.1426315790576,614.442032518314,611.7104934069281,710.6410224365949,609.2354072698167,621.7974251273631,671.8105435923884,995.9352856030782,650.986697514242
18.0,611.7254502248237,609.4991534833092,624.1582559217217,616.2135734122054,611.1190042680506,602.705743538292,642.2062717936338,627.2174747874475,604.3957753866819,601.819117440434,654.4464637460012,625.2810896590044,613.9620586913273,617.7014982458869,987.7390133927479,870.9839630673304
19.0,687.6610105937449,674.486430446706,678.4084357357184,678.5495918041063,674.8098474855123,668.3422958231239,660.4214970704195,675.7691166552567,674.5754388193034,664.2251749615473,667.1444486936408,680.5292616534168,672.9358260081268,672.3456751736891,911.6904507267138,966.9585545586309
20.0,670.7902216105194,669.3862428932628,678.0214260258268,671.2933437971883,668.3106582820052,661.7986951346803,680.3653540037105,668.3615256747829,662.2273887725045,656.0202365489295,695.0294314188272,668.9131061834906,666.8884226372451,665.2236104317504,1024.9290497897753,861.1259574927635
21.0,671.322936227447,664.3540252584027,686.9729041369791,666.6082512512476,667.2056982574901,659.0065718658092,701.1143228460191,657.8844932496013,655.486994348332,651.9494687356014,725.8261700935861,657.9272564567019,660.4445532407323,747.1294635240148,1031.3814015961234,668.8036362816235
22.0,684.2603111748011,691.5857470595704,694.8990235392869,694.9551988916506,688.8037327044004,688.7027340866658,688.5423100900127,697.6802866370205,690.3039479275113,695.9759129599707,693.4210953648712,684.6722788392393,683.0988628554783,948.5479311835446,961.9938846085244,684.4028014927422
23.0,666.9636930634729,665.6667314530474,669.5951975831056,664.7026377230048,658.8566898232295,668.4523163475061,664.732508595003,661.3137668820705,651.6073153281989,714.8041263119633,667.9011963641478,652.7633707624735,660.1667034331866,1002.4742944960924,831.4108834320027,659.9919762876309
24.0,579.0826091353983,591.4911645689408,582.8406006238816,578.0960140461831,576.9223837447764,704.2023805163656,622.9971479243355,578.5322026165405,584.689855467529,803.6691149559106,681.810074330686,578.6947699970718,596.9212933045372,891.7844747072771,743.6743807759724,592.978276411622
25.0,571.2648191889407,572.8815381530264,573.8551975921498,576.6852348315651,575.2449078497426,579.5530343645983,573.4148830091401,572.5325466284131,571.3783275240863,572.5215150486551,572.6832702592236,575.0201469576784,571.5729687827147,574.5013688759391,579.0107278983334,576.1532105169651
26.0,577.0840001851316,578.1199292773546,577.431058879359,570.3981432472679,570.5946194561628,571.1545353146984,579.8628201970083,579.5056757856989,572.5217799252471,577.0182968588381,571.2619748107962,576.6133443841483,576.4557267733857,578.694690869598,576.7243860752848,576.7380846584101
27.0,571.9180440265241,576.5031495333037,576.6810365350977,575.4338980056975,576.2471280657857,572.144305589085,577.2643735455194,575.5489826825147,570.7590887016604,577.1390852697449,573.9255430499562,576.2514317640066,573.158167248504,577.8135339552534,575.2086225398485,574.1436233007026
28.0,579.8678717359011,571.381167652772,577.7918486456351,571.2432451455073,574.161683550208,570.3088213207645,574.0320413247583,579.4242526359557,570.2942858960722,576.0984753450956,579.8956596851771,577.2950501561679,577.2802143659583,578.5524522066605,575.9637052064868,570.8269736251765
29.0,573.7025498310185,578.1265410208484,579.9562298926836,572.6977825043886,572.0343723452243,573.4984424966632,571.7579864909135,570.3198949546346,571.4294216344983,576.3884719203649,572.2230811866657,570.4804890027654,576.8619486087458,572.2039365949275,570.334953651093,577.5351831678691
30.0,571.5778415050095,571.4998661556806,575.730562386088,570.3810073070345,571.5451718413702,570.2477605457184,579.9236184983047,570.1816514098804,576.5940714902509,576.7000490862548,570.8363673840814,571.9923256455427,575.3804191392699,579.3341964914092,570.4304085521075,572.1928274681324
31.0,572.1871181654124,572.0327457308317,579.8813066134352,572.175567854142,572.3937925356238,578.8082155068993,573.5228684775408,577.9621961871084,570.7097444912514,572.7203874112713,570.3537316413144,572.5895808634784,572.8994871744325,573.7500548975635,570.1874828877341,573.2548540514517
32.0,571.059913239392,579.4156717742201,572.7587073537518,575.0962213616236,576.5017479300428,576.9680593206685,574.8506327111996,575.7442589310924,572.4270022635963,571.6039282929902,575.6482540053664,573.349956977936,576.3449379720063,574.3742704400805,574.2030915282578,575.0155070753883
33.0,571.876542704077,575.827008137067,570.1746259689073,577.5212834069441,571.4222707125277,572.0219142821586,574.5503929890923,574.7590459526932,571.8650322255799,576.1268479850531,578.747956625269,577.272112641058,578.6062127960734,578.7083549278391,570.9123807910721,579.2403573503017
34.0,572.8005495665544,576.4683837937401,572.0377780879581,577.322719578889,575.1780067483897,575.5392698412691,578.6385280992413,579.0020783321472,576.9744044968355,573.0449175857551,570.3787292746422,571.4946106641335,571.0578011091756,571.3235289540996,574.92893417295,571.070018449108
35.0,576.1736314161145,579.2244929311165,570.3583037722098,575.3152483274118,574.6586016512548,576.2455753135742,578.8616124073941,572.1493203522298,579.5012313304309,576.097286471256,577.7475538718377,571.7379147503026,579.9051098431411,578.9802454703026,577.6149022516556,574.2858151731084
36.0,577.4049243287556,579.517374030934,575.7279494389876,575.049037787045,573.5470384795385,572.430702755552,576.9000262311848,574.367642021213,578.2108219858432,570.4384498407993,577.4972530532256,578.2424489043792,577.6752254463765,571.0620000072473,571.0124123979657,573.9735415803536
37.0,652.7293086637694,684.2209067086076,670.9498066113678,656.2671417870032,648.5243000065145,675.538065055916,653.324369154705,651.345404393237,657.0608046832764,701.2518064257185,676.4753255293248,659.7241985941505,687.2059909785308,1063.772731630214,922.163818989377,681.5931088826899
38.0,643.5072293518638,693.0163719115775,655.2994222519787,647.4330019028912,633.701352742972,731.6763182588445,648.6844701119073,633.2257347422944,635.7675022105399,746.6035154965057,657.4652450345097,642.2319172585003,663.6199799465696,1095.8525636213353,824.0382766616598,654.0870038750959
39.0,636.5703822596618,669.0261744912586,635.3196460481091,637.3111281199922,645.0865909636952,688.3823646074964,630.3685515851573,631.4162654271807,647.9315941787727,707.5481089350932,631.2351563068754,635.3983006430199,818.1197683871413,1066.1555256458398,663.3622006226464,645.7762084352262
40.0,674.7791428256751,625.7390318674516,628.3700093513738,641.5732982860151,699.5501302005674,633.5230553649392,626.7419493645391,635.9823764721026,724.4284269659835,640.5830404782672,624.7858246324068,629.7219852489195,1035.6509094907494,904.3860509599307,645.6370113105372,639.391988407852
41.0,667.2749725460943,632.175009253825,631.0797256418338,647.1587659729038,700.2595894142754,625.014886634502,621.6741158102942,634.4857875728508,720.2629790015732,637.3802884750371,632.8031284159644,639.429351311299,1049.9782073383153,726.5441269808314,639.2326540467275,644.5652837024107
42.0,651.2756750502277,634.9933158374002,630.2324501730257,646.1196301223005,658.8014059585641,642.3564090638711,633.8672814798379,638.3805428097181,673.3835872386431,652.9017060462537,635.9652586413289,648.0237106827201,976.5424957065347,977.8432590632161,639.185221255734,642.3541702032674
43.0,644.6018253941684,674.3363660060958,650.775472301765,653.1518748688243,641.6950504260168,696.040238758988,645.4606943200833,647.8172567892148,637.1087255154249,717.110490755186,641.5702725825217,648.2729585004845,729.3868443013885,1025.1561965211915,674.1892918215941,654.1987116697946
44.0,613.7667500593313,642.2111807809483,628.9568623154104,611.2591853377795,604.7443759440599,656.6241164968443,635.9241883103068,602.2465823287613,609.8660294934712,676.9289196932583,637.8054551992536,609.3838455359344,638.1072618615779,1024.8743008307586,943.6855679355762,645.4764522529879
45.0,623.0971828076677,632.1738486087626,675.9998023389007,628.4776363646248,626.6130652496225,622.5697531440944,699.7967498970294,623.5334044465482,628.4507157928483,634.9353581523382,724.2317501092278,626.0549865021646,639.871808299956,890.6898140723486,1057.6923217553594,660.5793304001676
46.0,631.1320636620576,629.3965227678276,677.0694296443704,633.8851632810237,626.2396223344234,624.7111229479349,702.7213587389746,622.3881812840079,620.9856010730564,629.2317682064602,722.9409907204526,633.8596400038364,636.8851249105843,671.253170584841,1052.733873502953,781.3683843428681
47.0,615.6229482049521,616.7145825561054,629.0426890296318,643.5380713324774,612.808706399229,612.1786318189421,629.6529702656991,662.6002616991311,612.638354571797,613.3964610840264,645.5406793910036,677.7822453852878,630.4505735673736,641.4718454856737,1020.8043240681966,1021.306512051031
48.0,664.402468487811,650.302059021383,663.9245391397052,671.3238423422422,649.5341246089148,644.0568420566652,662.5764367015972,676.4690388387494,652.1228185295607,642.975092742343,686.4332817385568,683.6215342998552,666.1882813703554,675.7989363614679,1089.904485254066,1022.1844881429495
49.0,643.418712736963,649.4057790419874,701.9536187970426,642.1383724254321,636.5250431605004,633.1551157816085,730.5668013759283,643.6364585022538,641.1616532393957,641.3243881144416,750.6041937704754,651.525831164538,654.1186916398385,686.414347309032,1110.6669330551804,833.445460555081
50.0,637.791849312746,659.7213807968005,692.5675298640056,636.8298097640753,631.4492771720048,653.6266927628092,722.7790210012689,634.7816881504571,635.5544991774021,665.3116641831007,734.6631071600087,645.6125004489711,658.732701432443,938.1956596168867,1111.7531846734826,681.1552282290783
51.0,667.4363462257081,669.9119108638841,678.4972477979326,663.4390339537619,662.930091445581,675.4752632914082,677.1847290556809,666.2807850577755,663.7648590424336,681.6260788701769,680.1813009825728,662.8936660251201,678.8299119928091,945.5041604743615,970.4838086699598,687.2416549398578
52.0,664.4130512685122,675.9836195733981,682.1522630069069,669.5008148055766,660.2884168291455,704.0530977759012,681.8297447710606,659.0879158179,671.0677245522351,770.3964150580865,745.147151101837,667.9700194690425,677.3390967133096,960.2856242972631,957.5681920091447,685.8483413099018
53.0,577.278323977178,575.5416076958724,572.7571147246579,573.9984579383159,576.809654694908,571.6087808926075,576.7362809093946,573.189274567134,570.362246525574,574.4542337393767,579.6827382891547,575.5654878687756,570.7429125409695,573.2007845355166,575.0183285899107,570.5831940701321
54.0,571.2005952907666,570.1923553510982,577.7402926411187,578.7056240564199,577.7812353347433,573.335931505494,570.2338007044567,577.7186859587241,572.5840507665494,574.1028226400248,571.330351213362,572.8719915091398,576.1318412041196,570.2646024030616,571.7164951583329,579.7404263785843
55.0,576.6571969526598,574.0911354466267,571.9662471408957,572.3479407658506,579.5167343798483,572.1326749932856,575.8191398244539,577.5025985915629,570.6460853078844,576.5991035460756,571.630243954941,571.4883064268869,570.0241368255801,571.4282749396765,572.4785279611611,577.7759494897366
56.0,573.4077980898829,572.0181854856907,571.8652744659821,570.2862799299911,572.5589387440384,574.4793848243385,575.4287280606906,571.1380104407247,573.9637801717038,570.3198383972536,579.9248092554943,578.9353256755408,576.0988153557036,572.2688590705139,571.0757420127704,575.6420333718696
57.0,576.7913171567742,573.2120890812023,573.4442192618486,576.2726731707895,575.5698256254685,577.2322025627575,578.9947604772938,570.9728872468512,576.0283387246245,578.6328782600924,576.0060073280786,575.3144312438584,576.6145297853636,579.0780331980408,571.2652414586581,570.2804695685574
58.0,577.4591343548194,579.013947338225,574.2914987228536,579.1480822676407,579.5677422563822,574.7077063690656,572.8861265601925,577.0325116083791,577.4923175068063,575.4333190922209,573.2601151861586,578.0814580895836,579.0727614650053,571.5370042582721,570.4050214731769,578.0090886821548
59.0,575.0058231192337,577.6817144244635,576.5363684166771,577.0751674459464,571.7222321986709,574.4092046181624,575.2476391928152,570.0263116245087,579.9000715558491,573.756929780228,579.2076101746758,573.0791992238036,573.3757356415442,571.4022510973109,575.2553892005529,572.9991169690697
60.0,579.5975049531925,574.1660614059288,576.4200458946573,578.0767710586996,576.0203512859979,579.3143011702472,572.7345060941997,573.4246741096258,575.2174506064758,575.6118005464709,577.078424930878,575.6900147243283,570.8171998957508,578.9830542011675,571.374457033855,579.3225687704459
61.0,579.9000583353354,577.1218027686634,576.3107676863523,571.0144402676492,572.5070053851833,576.4921688253556,575.7203147980692,576.3783428256979,571.550359351048,570.8535941015515,571.8895155568885,575.6948061760996,578.4450242930965,574.1693326543551,575.2985106301774,578.8561338709262
62.0,579.6946237141883,571.5961933037416,578.0021293901169,570.2574034187644,570.4063013463123,572.5319303775996,577.8552828771705,570.2600117574441,570.3418243592585,572.2660349273267,578.22447032482,573.2443163163115,574.2453385856801,575.4961163757183,570.7476255056616,570.5402647877389
63.0,571.8749471489798,571.3807853257027,574.0505498446589,571.9375769821305,577.1640902817705,570.9935149909478,574.6667440863259,577.9551895011697,570.9543770265853,575.7654093743403,571.6022014254219,577.8095844831662,573.6918235987363,575.1207131367688,577.1449510677934,578.2868252022306
64.0,574.2519385734873,576.977932873171,576.1716975931016,577.8840988749885,574.9761469891434,572.0179819299432,575.1247656695217,577.9261238586262,579.5590305470944,574.3186877261253,577.5936101777726,577.5313434487528,576.1831238840543,577.9002779822159,570.2684764778415,578.899763429651
65.0,625.8298604836325,652.3067158554567,641.1499770626477,635.9754052123907,628.9656776553794,658.595484910632,638.9138375066881,636.2775367818441,631.788069317394,681.5974631656736,643.0304151752846,627.3445362597295,667.182415843704,1069.0058458325282,869.8458209879926,667.2572827217373
66.0,618.1996877901468,688.5371703989689,633.5616010845335,623.6257282033453,622.2622086207717,726.2398061787345,635.8770624532939,620.9633530257952,631.0003468417985,747.508886613181,643.6578604783439,624.5120969772939,670.1440670839437,1087.7481090333536,791.6067509879298,650.9555135210057
67.0,633.1534735645797,672.619731091449,627.0898818653679,631.0818738726758,636.9031912238338,692.7205925182167,618.4286639698317,628.0163943456325,651.1903355835077,726.9033685149317,627.183388486895,627.960668947248,847.1026079032821,1077.702258571,663.5572974582391,641.814611730745
68.0,673.3820352298874,634.1518144776229,620.7909969794085,636.4427198506146,701.0018248410416,637.4630164328092,618.2734425161733,627.315645277172,735.0220403480572,652.0399542048592,625.5767636387556,627.806796360069,1077.1222589333686,973.0857586505656,650.7528836269744,647.7771960571816
69.0,702.450736646903,673.414164628661,671.8706645352041,689.7879763012952,723.5415460142787,666.4131186133183,676.8034713151823,681.7076213133823,748.7087433459898,674.6778978545041,676.6963319527722,677.9748328486186,1075.4228994722464,773.8277129781635,682.5793997698909,689.4124816910708
70.0,681.9918932663005,654.2402880698597,649.2680227020188,664.4977469542553,688.3344479652857,647.0104407981286,643.3791120565268,657.3947145887914,711.3045142304886,661.9433309734169,638.2251874727222,647.7328215393256,1037.093927944309,1023.5908272167023,665.5929763951077,658.1342933861692
71.0,640.6463212582576,685.2341555401114,638.3230747795288,648.1132034837768,635.2601987905065,705.2973684990362,629.9222943309002,640.7348294424127,642.5952238378923,741.7683070552276,634.0564723652853,634.5049117708508,826.4204499585405,1071.0813139754932,683.5141301883227,652.7659831250869
72.0,640.0517708178207,677.1414133617747,649.8435248473837,653.0812355652611,633.68966629657,694.7860194892281,644.1354108233056,634.7705825958118,636.3897013221941,710.9560455656456,649.6577038435842,643.0408200088372,675.0575710245142,1059.7617960083687,933.442110172632,673.2051115256775
73.0,629.6950729946396,646.9071508397651,674.8769191952313,634.6026225151385,630.547737597447,643.4185026021241,700.3748828316202,629.7789279705294,626.9068297938725,659.370026440773,726.106794004714,634.8876233413118,665.6327708750529,963.6928487010457,1080.5295745673368,675.6131879859608
74.0,625.0198350197875,634.4464221273105,687.9769923299452,630.5812086928855,623.7188700828243,619.681954885755,711.197139114189,633.9277452916317,626.465978105192,636.0227818130891,741.0448568601486,659.8506299937936,654.29869348762,707.6254279499016,1098.364285920251,817.4825192660369
75.0,621.001392196273,628.781135263112,639.2893125914727,648.6015260810586,620.7028541634741,615.5798777987761,647.4351900114691,671.3234090694624,623.3904989053578,622.4485741133651,686.3049939964787,702.033992616654,651.3678608483284,673.436308862961,1071.597924625959,1045.6118333497163
76.0,666.7084916988581,659.0115743674855,662.8498613435779,678.2681989006142,653.93992720783,649.0451648024566,668.8177607447699,685.5301160521401,653.1447314835021,656.6677583581773,709.0551530158939,697.1074463857003,679.9818187441422,697.4095827861529,1124.2625316742262,1053.7474347308687
77.0,654.7594928631279,661.0595742432304,708.6128236145569,660.774050352498,651.4185087328741,653.3435528667817,746.8249136251424,668.6420616640695,648.5604799680692,652.4984244964406,778.7428466836792,678.0933560779688,684.115627518058,715.2067159666528,1149.7534270654187,930.3319231184754
78.0,651.7691185121218,666.1487143087445,706.234110941496,651.5785263132941,654.5748736302761,670.2205980128022,728.2218872622799,655.4399430997954,652.9514776472311,686.5746870224424,756.6815168805549,661.1758042134545,685.3889060936659,1003.5202529338633,1141.2163371281615,719.3946102902003
79.0,689.5227811370706,699.7007108297678,698.6756954687644,693.5058987784404,681.9478141143076,697.1104948938668,693.0487640722713,685.4438389815072,679.5710457961725,716.9840255639864,700.2636977081596,686.5553847285405,712.5258381560664,1054.9844485053113,1032.9747866003725,713.5957311561568
80.0,682.8773171436212,702.8243065874789,698.297696242539,687.7931883383136,679.6707845547079,748.9411230846885,706.0831593711981,679.604927115027,684.7111779078803,804.6450230975414,733.7879478036693,680.1862143709807,705.9528394026771,1073.717493932429,963.0739384325705,714.007370953174
81.0,576.3539794451162,613.9421273780994,577.0249137570805,578.6278306131389,575.7112566563026,634.2162698082508,585.769179442054,572.1863220069105,574.2483814614646,576.6772001373096,578.1586644180015,573.2363833053341,577.9042390794061,749.1218919949471,708.4900425280348,573.6586825422295
82.0,570.8134628234525,579.2642035564306,575.5141575547262,572.3407266884019,571.2075675942992,573.1730287996567,570.4314695600046,575.940570915877,578.0572303705025,573.656832061671,577.0741255606483,576.5945231063035,573.4389443702631,577.3775513842212,570.3453869979246,571.0356106919944
83.0,572.5257467701456,573.2096841162888,570.0626584512659,577.2992891644531,577.9715702129264,573.6815795205955,572.3468839146567,575.1734770471966,572.5706419889403,570.9459831895849,571.6952360264382,570.5357038882375,577.5866577046874,575.4659083043674,573.7882489306434,579.2109403060593
84.0,571.5016393135004,574.8148285561024,576.7117825178243,576.7012959234781,575.0952604041452,570.5318534373472,570.905015030545,575.5677377596525,573.1280982028413,574.5766269854691,579.6974889144208,571.1329179285633,576.2303766907665,575.4774710684579,578.2407759943203,573.1411446439834
85.0,572.9906349933822,570.0128898350665,577.7123686004244,578.8794798648632,578.9153128410139,577.5196500391693,571.9453343611203,570.3708286605658,573.4558925298452,570.2544634761255,574.6105968457846,577.9150515321293,571.1193788098823,572.8575031604722,579.7955327342856,575.4677201438302
86.0,573.5889501740536,573.4400056392678,577.2056457897428,572.0993718811125,571.8546343458974,572.6955049270003,575.5629209396425,571.4199928641158,577.6987227692865,577.8733386422994,574.5861343978696,578.6282142098197,573.4999991273725,574.0549292071856,572.5071628223885,576.8231996193543
87.0,572.5380692498684,579.74895455972,578.2573779789326,576.9552939249398,579.0875046263786,575.1190992986524,579.2988260550138,579.7259516049037,573.1281788060558,570.8421534357695,576.3192465200134,572.4168622968289,577.621159519584,577.1630775278478,579.9223435174769,575.1864345781379
88.0,575.9117449972281,574.38302004822,579.3826117197491,574.6935379643344,571.2918111114732,579.3707142082881,570.7117110907163,578.9525574504058,573.7566849595577,579.918426944555,578.1429183358059,579.4816353026374,574.8014826513646,570.5044984501715,577.4760546614883,572.0332914639667
89.0,570.9961027478562,579.7533601956903,571.9242743721452,575.1828722866729,576.1390799260013,578.2326383337823,570.2794136915645,574.0842540526697,579.8472867031636,576.813134137066,573.322586885714,574.8785929258808,574.612286041462,576.0665028156149,574.5440019842191,577.814868356314
90.0,575.387762641719,571.5800950875699,579.229979050707,574.4845164660674,572.1353653544338,571.391365553,572.302721784686,577.9415365680634,579.5505798198877,577.9046382399196,574.6379149166441,571.063245364587,578.5583895442187,578.2596347726686,573.5704964441285,573.2457944065126
91.0,571.4537192077197,571.2304233047073,571.0061374294391,571.5374590971111,579.0458193951691,578.079934422649,570.1350407567661,573.777453970038,570.5531163071041,573.5284616806832,575.0882603303253,573.9574665674638,572.8445955065116,573.6650771059711,571.2151562165238,573.9678076758013
92.0,570.1436596349093,574.3621711400423,575.4772535013876,570.2481240408227,579.8789237200627,570.1999045674313,575.7935413974784,570.2602250302423,577.3186237538628,578.9870594753322,579.2046087175605,572.260202787369,570.018094855525,574.002239950317,573.4810585394379,571.2291400451843
93.0,624.2376803268976,675.2630356080691,654.2005410571119,624.6061009388753,626.3550627465024,696.7263715501284,645.6712872638208,625.4474409591598,645.4337955394486,739.4707042672513,672.8441036945844,639.9798155998175,707.3724759482586,1142.0510772722598,864.5863341935047,690.0342020078215
94.0,669.5716835091627,711.9256700963551,677.0353760720747,673.846833475808,674.0875301064799,745.169939725468,668.6075976592946,669.1509517239059,669.860171736556,778.6625445997553,674.4205055433625,670.6710885653805,689.0073257547535,1120.4666441807285,823.7399411473103,676.9052304022177
95.0,685.1442093616121,703.4367374704699,686.080775196272,687.6012763136935,684.6589195837299,718.5423728056664,674.2100417765711,685.5785369962618,692.899331540643,755.2648277227607,682.4133559965977,674.7486028193184,886.6411481235277,1128.677785648888,716.7190503718954,700.6828829585935
96.0,701.012246530778,652.316182194344,641.2802857935872,659.0708090718747,727.9642167742227,659.7929540470974,640.9268141071151,649.3521513002588,761.2323286706549,681.0397828175869,648.1154035606604,650.1097190270006,1115.0698554782455,1044.388061307501,680.1815888777489,677.3811042609007
97.0,708.565090210754,649.6469946154821,649.4339244467087,667.6692632621233,731.2681593970316,641.2611880558959,649.1615956246658,659.5022861939353,771.8630346291334,659.941239543976,650.6378413014895,651.5423962109855,1115.4014895106393,808.271157132563,673.0374034647375,668.6079576365681
98.0,696.0230676695039,663.2706493208221,656.4389471692592,670.0333123306838,710.3620697829905,663.0035069859306,658.8733547946504,661.5315370859527,744.1663048756006,694.3271685550651,654.1554262920163,656.1306375117018,1101.1294241703647,1058.6896308023634,696.7948676440298,689.5965969525
99.0,666.5334734600307,703.8446241716999,658.089024372054,661.865706527554,672.8098977989539,731.2033564968642,646.0637339407501,653.8117872505601,687.5240093359218,767.6654142473762,648.265079337194,650.4178704144546,966.1016227875733,1107.332640526245,718.480043879818,686.4722895336727
100.0,647.0915326439085,697.6430347108828,666.9177394760451,649.1628825183925,643.4067166453111,715.3967541681569,671.5927516043137,653.2173005426381,649.5467644645476,748.531472189873,689.9610996604979,658.5602778767835,743.180979327379,1091.6433424998274,963.491208710319,694.970212704016
101.0,639.2175742372096,662.1856027585766,693.42472155506,642.9154462033632,635.9569075304713,667.6190559415086,718.7982242843932,639.6803889786215,638.7883140299573,699.1033557136125,751.2329311915184,647.8346087490089,695.1938265776458,1039.280766577926,1095.1276792836372,714.58541763004
102.0,618.3852205068121,638.9956393289522,700.8987139367364,630.063449407052,622.245720740111,631.7873626452075,730.6209535401699,628.6578318755635,621.8929923354444,641.2751913673508,771.2737011058186,653.7321319224118,668.1974621723411,782.704181195848,1102.281019595851,806.4583501398571
103.0,639.2501852488454,627.5710297990316,653.4897393949154,652.8979601368984,625.9348963653487,627.5397343338923,665.0994178747277,672.1211835812621,630.0399648151807,638.7650943777311,717.3482245539923,700.7567137426619,676.3682922032448,692.3878302900424,1097.9929193787445,1058.9008734660201
104.0,667.2861980652934,667.1422063963655,669.0411674769266,689.809669235199,662.9913206780722,658.0189374404355,675.1933222794802,703.8265387906724,664.1509746255992,663.3579602908081,723.2564819178268,732.428042663206,690.3618017392233,704.3551475034667,1108.4857983847066,1112.6894053240737
