Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
18.0,609.8939053396209,613.4065110911583,624.0016574123215,617.65417138685,605.2193707331794,599.7138205947942,635.8447026838428,625.4881983772949,604.938659801081,598.243807857201,650.1870829454485,626.1586703469627,616.7850668630956,620.2474478133913,986.2926042820138,871.6618382407609
19.0,682.0333708822983,679.0326790022431,676.2912200634516,685.128236500287,673.1585752664236,664.4851341613683,669.1745800090694,679.1959720226071,674.968924935862,658.9036496584993,672.4618245016243,687.1911418642876,679.2308568672033,671.8877064431312,901.8175849610858,970.1268059290285
20.0,675.2299955697453,663.7612494598307,671.7803245328616,668.4665679560106,669.971992215238,665.1125449607225,681.4903511114787,664.3131501452337,671.659653167215,654.7007546182155,690.8284626028479,664.0704022931519,667.687115377278,663.5773274763496,1021.1255772117999,855.9210242043362
21.0,670.8628219952274,663.386026139022,686.436647986621,667.1007485959574,665.4485336961569,655.5937551903718,706.8776072134093,655.2400938499419,654.4859726729142,652.6639001511211,721.3149178382373,651.4506039879681,664.8791197719012,751.5179748780308,1027.6796376759864,672.6162183401103
22.0,685.4799183270037,689.4318580216502,695.6454504794812,691.5521796345214,695.8525055157314,691.1099506893736,693.5631498904759,692.3383101375344,691.8331146199549,691.4584538119764,694.5738480375677,684.1549891812031,684.09131169975,953.4690169755548,960.1101394502518,686.4977574738864
23.0,667.4572425326172,666.6339309930203,666.0532351294428,672.383548666233,662.2719394615606,665.5829250953263,656.3242840746847,659.702247265256,654.1760891638976,711.4259374369002,658.7773718460209,657.7370831881119,666.0234128913035,1008.187338186768,832.5055385783951,658.6275064765615
24.0,570.6699961121759,587.1135076585898,580.3301096511767,573.9953623568292,578.1403153782379,704.9090410690129,618.6826716929828,571.3048917941022,581.99255884585,805.4508392583909,681.0751827899365,575.5999092313209,600.4104742865306,887.1796311263308,742.1377613494982,591.7331848375953
25.0,576.0168417346574,574.4209486171819,577.495748782333,577.0730766309855,572.6451084272851,572.9903027971958,575.2197059871415,576.3873795469848,572.6947993016107,573.178115794867,576.8908214639374,574.9373847190618,570.2637753286459,577.2117678520145,575.6886119342579,571.0513183773324
26.0,576.9070435865218,570.7815788518623,579.0540824610401,572.6220461010575,574.8261281670251,576.0675393856336,579.0287586531157,578.8784062354532,570.5627719823357,571.172939101376,573.1339708949149,570.2835088163886,575.9508153579029,576.0059537534219,573.8822635873152,579.9334363667855
27.0,572.6143283181702,576.757010611215,570.0800828109708,572.6065313718813,571.5105349178716,573.1751893159449,578.2642807394604,579.7345110866402,579.9882937201339,573.8403377332611,575.0213729873947,575.437316300779,579.0782209253633,576.2073951154276,576.7098390852201,573.4598886938784
28.0,578.9521378023691,571.3625525516749,575.049697911159,576.1090368442639,573.2904863909669,573.6615972111384,573.9693176528749,571.6052314308806,576.486207796238,570.5210545726724,572.744309146401,571.6091730765971,579.535227205245,576.4602015223985,572.4411119531845,578.6696220027253
29.0,575.9649275869085,576.455119471951,576.52073050758,579.331818628352,573.0785753915501,573.4582158162725,571.7285382579988,570.1699705481594,576.3928312732475,570.3075767528363,579.9006380147879,577.0195620434355,573.349664581904,570.964965723897,578.1483238641385,576.6852152180411
30.0,573.2488380184973,574.2190832112107,570.9093378021274,571.9296420161699,579.8486090311274,578.63976267199,578.9286452574615,572.5193748821762,577.8640020599753,571.5384977109298,579.9275350847812,571.8421651807569,577.453626120476,578.9624572144808,573.3963058596785,570.7392070156554
31.0,573.524316993394,570.5167785312717,573.9884963314898,571.8481098252525,578.5092856429887,571.757296019287,571.4005649596158,575.380776105075,574.7966762724369,571.6822715306902,578.42338117147,579.1751765836676,574.7107745830609,577.7700022056464,571.4735801942716,575.3928868006548
32.0,571.4016690151142,575.6218688209858,573.5542193646717,579.2416313265081,572.8620581398649,572.1445558322072,575.46434669434,575.0219442839564,577.927036953162,571.6546413133,573.7439238193947,571.4291522712053,572.7032575744761,574.4323141538288,573.2485836653495,572.8706068550473
33.0,578.5147088349232,575.5467039235634,573.3233257986989,574.8586196839082,574.2325284311909,578.6751721835384,571.5246447949487,574.904960593121,573.723853007902,579.8043600022436,578.9781862011976,579.6723054367334,576.4617381732575,570.1489764218577,579.3808407244574,570.8926864855933
34.0,572.2861130163773,576.7334445431432,579.0363507572906,570.9710061464082,578.4367883001481,576.4080350959546,573.2262004668172,578.5643021893518,577.7363033061829,571.3008650708243,574.2510200659603,575.759989220391,574.6393647823496,571.6424006051055,571.6928923462643,579.4552399971624
35.0,570.9390409115641,577.2725285824879,570.3437838662484,572.4490763129344,570.8411119557038,577.1638975429435,573.7484802443172,577.5820087043875,574.667801131568,574.2089082664343,578.1408958551631,575.4534464944377,573.5402334750743,576.3714928153729,573.735251363618,577.6724053219838
36.0,570.9937655477108,572.8467356148639,572.6494194240956,578.7851981140959,571.5402647242704,577.0709897030769,577.2149970133978,570.0504507062885,578.6627735367648,571.824731823089,573.2201074238569,571.8293472792335,573.9791333589363,575.2158123041492,578.1635551185987,578.203079942206
37.0,653.0483211996037,679.3831317458015,666.7003343938352,657.7591980869706,642.616508130302,669.6042329202663,651.6843166637339,645.0041383043106,661.7368800945105,705.7735627429923,672.2817464296128,664.9956156029824,686.2247769864259,1060.4265091763548,920.0443930812787,677.0897782023765
38.0,640.4248557666147,697.3367583193725,656.9438709473711,646.9668231456957,632.9240052012254,726.6849935243807,642.3121281629769,636.7592336734209,636.8984939216338,754.9391660065044,653.8798372620058,638.727713939702,667.5256158658086,1094.7029253752212,817.0033683172618,658.6219073692452
39.0,635.8593264062534,671.0296719129879,630.3993708008801,640.7473426528952,646.2461021276073,690.5717370265985,634.0501487513523,628.5605457307419,655.4435743864179,707.898018857311,637.1181193094694,630.7721021068696,821.8042937753082,1068.7121909312532,662.5176770456684,639.9114706015569
40.0,675.1537780113209,627.5256236557548,627.3086566375241,644.476788009334,698.1187231385557,635.0862774631829,627.7933936696064,633.497341095422,727.2602407715241,636.710143064722,625.3813310168067,636.5663509792922,1041.5264370337466,903.41907427531,638.8989965254253,644.1658261678032
41.0,672.9187142406378,630.1840879505438,628.068043501737,646.2989983912873,697.9652020015898,623.2141121968608,625.6516766556251,630.2090557022684,723.2578109210267,633.8465899832117,630.7978815905694,642.1360619787407,1044.5229802621109,731.3592954429637,644.0521792090082,639.2073615664883
42.0,652.842499410192,636.2946860847035,633.9850443799885,649.7703186233151,661.875957480966,642.6335652910162,635.1432201501524,638.0715585215777,673.3709657143534,650.063009173115,632.8862201916999,646.7381903927501,978.8972054075888,975.6248493318159,646.4799704199717,640.578375593951
43.0,642.5759647932023,674.1401679588944,653.3735127272223,647.2120813617319,645.285035671141,697.620527472739,641.4506917002169,645.9308799426241,639.9843329852054,714.2627724632382,646.182423619794,647.3236205065705,730.3827223829162,1022.9832325343069,673.8649750446707,650.9438330585078
44.0,611.9170132880868,641.4627659924473,628.6950546704642,616.4822729415447,605.9511413172117,657.2792983037731,635.8938500316591,605.5807259927745,609.690360831615,680.9967317880034,642.4403619711129,609.7504722790359,639.8087819324835,1031.0846233511195,942.7919268547913,639.6844024629728
45.0,623.8574357932108,631.5092294254201,674.7213235395652,626.7501773653455,624.2103549513715,631.8411256561894,703.1080554284075,626.9791737031452,623.2704924579651,638.5058894462429,728.4115603783179,623.4190582751296,645.9877496067044,897.67538530388,1055.3147805224296,659.1505577600418
46.0,633.677633372257,630.5499586570303,682.2498487784567,634.7334522961016,623.1845249962049,627.1418562098884,701.0149034629787,624.3859155637203,627.7766979190867,625.5030379296817,731.045095876538,636.1880109818989,643.2564010298432,667.8999386632477,1053.07527529039,789.4613591732011
47.0,625.1136592790966,616.5588489065043,623.1278614179685,643.6451583997547,611.5842304457299,610.5871378838472,629.8245883572278,663.3522081273487,615.0181513294409,614.3739077040667,648.9827175544531,678.8824169142795,636.0858345181987,646.8548104397127,1015.2088599213021,1014.4158259114095
48.0,657.1658487253653,655.4574029743609,658.9732057082701,667.6627393993657,646.020129313727,640.9038727771102,662.6968465315566,671.3770815695906,644.05215548008,638.9696846422016,685.9138305394504,687.5259204354713,666.5420473547439,671.6603460030286,1086.3209448350738,1020.1957550702045
49.0,640.2274785363707,651.2853658866534,698.8550791536811,645.8343342369216,641.6722204101909,636.5335285516212,735.0206532368153,651.1927620460992,633.7239884596428,640.0475329909273,751.5855354518862,656.447033887772,652.2896700976197,694.7056976442567,1113.0592172278816,835.2026842434951
50.0,637.8993925234834,650.9237803965866,699.3437202226554,636.574698619717,637.3960287697853,659.244640312061,714.9625395809663,633.9047581639384,639.2014150462426,664.0360928845159,735.5796543730048,645.4649079044,661.8684647872302,938.2429791022782,1110.803978171426,674.4487959181514
51.0,664.909632762024,673.3046073467751,680.6960068129648,670.9584901465656,667.1951617218187,676.6146595567585,680.4358085066748,670.8050187280191,665.5187176406006,677.158907049092,678.8155352772044,668.6845942109433,680.0733358094062,941.7741764868475,975.3237258776289,690.1813459577464
52.0,670.3529401118112,675.4740728909586,677.0069294743215,674.6404923239257,658.1739484064743,700.7248158468425,682.9232053495399,667.0966539102219,666.7539413060907,778.1418363058086,752.9700209051547,673.162793027977,679.7050063140364,961.9211929906542,962.48787311404,690.9168895458395
53.0,573.1060858232979,573.6941320902566,576.1942598068674,571.6304337404849,571.7699151318801,575.3248885243687,578.3449877507767,574.7926871483511,579.0941003575217,574.8295375452075,570.4720646025435,572.4129152109379,579.1006160032921,574.2992644056753,577.2723714613564,570.7591826966736
54.0,572.0396795553104,570.8834748142738,575.6308754358901,571.1355137889647,578.1065251421901,572.1149809580592,578.5647160144188,578.2135534488976,571.0925152504095,575.0205578520787,579.9147305753996,573.6178866625996,571.7284225273232,571.0221983735951,574.9107145714224,570.298386122215
55.0,577.1327646515446,572.1479934785613,576.0999655090053,578.0295855156036,570.3598802238769,574.7831487886647,578.4326697509689,577.9979497855608,571.9312628989405,572.6982064495686,570.0835819173161,578.0187270350115,577.6619118226772,574.6459149719265,570.4208059095744,578.1690030090591
56.0,576.8893785015208,570.3006991260241,574.2670338269182,570.4242519816531,578.8318816624289,575.3569862994741,575.0644468283219,577.0151179846819,573.6686669373421,577.35450029818,573.317522497338,579.4687960400194,573.0498991107827,575.0713550935341,576.5739123342106,572.7555622400597
57.0,576.3281468727305,570.4433746754704,574.0779450242164,573.8334658543819,571.7501593574074,576.7684756987229,576.8328860371598,571.4447341888118,571.440140156908,575.7837268798363,572.4629897986919,576.7164507417832,575.2504475457112,572.6380135481015,573.1488019258377,577.288869564844
58.0,578.1001308569985,579.3488718436545,578.5138426945331,578.0403665112174,575.4562117473891,579.2021516858786,579.0163817764702,579.8398433738196,575.3817334975796,578.9741013662536,577.5649010643317,579.3135524440905,579.8985652906838,573.1411815449853,570.7015738334677,577.7219828599605
59.0,571.8829991570726,572.505910804419,577.7496756289967,578.9886835257068,575.8597024233753,575.0014682746261,571.9856614067317,571.4623347936271,573.2284471349611,576.241285714943,571.6131697880704,571.350081995239,577.8610999799441,578.4762202751032,575.6692458542082,570.6257355708154
60.0,570.5301641644942,570.1925680071403,574.1431917849449,575.1144798982172,578.2338331075267,579.9578068738329,571.5534393612005,579.3121895983248,578.1164684490814,575.3861022851033,575.1588709880451,572.9911545212747,575.6278350352723,573.9189218496501,578.5424836184097,576.2539718174041
61.0,571.2147800425033,571.6561555287798,577.7630982447364,572.7275359037693,571.6720806326842,577.2347756493597,579.2820688708778,578.4338226355273,578.3362470121023,571.2594979203786,573.6150749523575,575.5521965081311,570.9175024497125,572.5442732265109,571.3692379112902,576.6956917980008
62.0,571.1180805903049,574.5337465637984,574.1347021134677,577.8382605723478,579.3731771607561,576.3222748989907,571.8529662577336,570.8049874529326,574.484220096719,576.4616619500462,572.9452202805758,575.3638423194379,578.5803851901417,571.9545406850887,577.7749559383484,577.9043461507366
63.0,574.3192835600752,571.0200264991902,578.5097139718313,575.5370003826085,577.2119559542456,578.9716281573346,572.6241985088391,575.0934671381586,572.166839981712,576.4565083028953,578.5954800645064,577.0621770502389,571.5382602036404,574.2370860271477,577.1310639738507,573.0372012099831
64.0,571.4850612362783,571.4216038596359,574.4106125157226,579.6951733038762,574.9087017582365,579.0949639526325,577.5189021029478,578.4149914067472,578.1109324721464,571.7530183606056,578.9933090205076,571.1981948457005,571.1914617356397,576.0306134111303,574.2155986058734,571.1846105201078
65.0,629.4454064714971,656.7611401934113,642.4715981987731,636.0665634398547,635.1863173643682,660.0526825836279,638.6101405799716,637.1418190085238,625.2972859536052,679.6481014593724,646.7587843888,629.2161002095438,671.5134395986186,1074.8626290282834,873.710349537185,667.1797646266942
66.0,617.6431007378421,692.5348737534283,632.9938779832478,622.1292308922579,628.3256246528441,730.9388065136781,632.9393099753754,622.6255139809941,631.4632983310211,751.094693394162,638.5822734802738,621.1018923425211,662.7327385341649,1083.1184354833797,792.0372631805603,649.5555401290195
67.0,630.864471218056,670.6375393488529,622.4826001845039,632.8050339428592,635.1600060010578,691.4519787753527,625.5392252225327,620.1878882240104,650.0587765058841,719.4591977057559,629.0986852020076,623.1107095105805,843.4712040160896,1075.2628187866903,660.0298844660808,641.6061746990434
68.0,675.8866784631481,632.0052310736246,621.5798805726956,639.7783467205433,705.9455366975076,637.2879963190121,621.1198550600095,631.723336879111,736.8700130085523,649.567143320372,629.4645981825195,631.969602883928,1073.043353251767,973.6163327120245,652.7791583332973,648.7456402357425
69.0,704.9084586407516,670.0503961289676,678.1149646792201,684.9795284032012,724.6655615316765,664.8243224574207,673.8756812709968,682.2741121664354,748.3638649162958,676.1472201045792,674.8224527400104,682.6384408535965,1076.9254607070475,778.3723242402478,687.3976367646749,685.7830835426611
70.0,674.5990821173194,647.6549943271805,652.9526040111672,665.6653466451461,694.7387166870429,647.9476892079607,645.4468603904289,654.2479142829845,715.7479896571602,671.6314463113089,643.9112269609869,645.8091781211889,1042.5346609360415,1022.6551869501276,658.1892680082144,663.8311599148892
71.0,636.5164961124292,681.413078124435,640.3969548179977,642.0286875260363,634.6708896136088,702.1337024543602,634.8414928859524,638.0158657648196,651.6801111715571,741.6694101247244,631.3170880390728,633.3550868257354,824.9420722057636,1072.8500750541289,684.1899507215737,652.1872637112513
72.0,641.4373637982271,674.2953657060674,656.749715628848,647.0429715658903,632.4481834349684,687.732399938034,638.0202890038091,638.406650077468,638.6916586134095,711.6543729571665,652.0386283676545,635.0588893225146,672.4454300136046,1055.2531431897694,934.4009218267855,667.7420045788128
73.0,626.5247007984293,644.6390769306995,672.3858806320185,635.157172488841,629.9172279531125,647.473893366703,704.4118864372839,625.466392454123,623.2008195340775,657.4149747798441,727.3038301196972,631.009037294,664.3620294470859,961.6335532151846,1080.5416950182916,676.7133716321381
74.0,629.6198038492283,630.6078480974875,689.2505352811678,636.7914840062905,621.4471658370845,627.4460307927426,711.3858764648581,641.6597107470678,620.9099552140897,627.6219374911835,746.4273149714861,652.4695000905713,657.883124844906,706.3783810854183,1091.6667277131316,816.8723406886119
75.0,621.7356195002956,627.067156320349,643.8724736133508,650.5546442636123,619.8211911884223,617.9423951505144,656.9118106153329,666.7671993410572,622.0136737500463,626.8912272382382,690.206070937867,692.8628927566372,656.5899111158716,668.4595723593127,1073.2380147746833,1040.329313004081
76.0,669.790114006209,660.0013575888764,667.1505737665782,679.4519869731056,653.762547636356,656.073836503038,669.5671531304602,685.0625929572541,651.767491389979,656.283131729017,707.9507364809716,698.3679745956857,677.5241973550983,692.2312619216985,1122.7991658093038,1047.530955644447
77.0,653.2614743674144,658.0574613205494,710.9684704670462,661.8990145854775,646.8212656298599,650.547825990134,740.0834815095169,673.0932430930953,647.3830348266259,656.4359857365147,776.5786636515326,679.9876376157583,683.2891984031723,707.050089418687,1144.3846329081193,929.019272095742
78.0,646.3076080751474,665.8710714892165,705.2535904740573,649.7209341092771,645.592286109791,667.1284714275054,729.2396805621248,654.6837331141203,654.936902536877,691.757438552637,752.7599344343904,658.7631743816845,686.5391330077587,1006.2028468721621,1136.3567219693866,722.578200795506
79.0,694.9765016796006,705.473149585376,700.6817139465503,688.6601142908413,686.7137840030263,701.2030745920575,693.8813892765285,684.8017584313872,678.5907659398106,716.5324858869326,702.5398077960252,681.8113158692146,704.4492265984213,1057.857472162414,1025.6061083579743,708.2183072363549
80.0,688.2579748604861,704.1932751774599,693.5791804054596,687.3904302186867,681.9918947427608,752.7801253775942,699.8710877361041,679.7942450028781,684.4952968147493,805.5088676657307,734.4253837069415,681.6848852021989,714.0859404424631,1073.527808127959,960.5765066311174,709.1248795558954
81.0,579.8393538150502,614.7997643809869,573.21438984043,577.4913663676755,579.0603249879562,631.0241311056625,588.9266068190616,575.4311966268773,573.0860219081294,575.116933760362,570.8136112343599,577.1064823190568,572.5510011717628,746.6488552531683,714.2226282965066,576.7705149952968
82.0,576.936768622468,571.9466702796531,575.4685690030783,578.2211933620907,572.3741456587964,573.6874834008113,572.5905262172936,571.132618209058,572.4467527882272,574.1818856387428,576.0502204425627,579.4308815883162,574.1538838247656,574.2937501967293,579.027517356533,576.0954578717523
83.0,571.1932098893013,574.2068086155888,577.7324163346177,571.48242839945,574.6819650692278,576.5592029225671,572.5330338871728,570.4224969105817,576.4972684262373,578.8706695266546,573.6695346516303,578.8156495010902,572.1982419848334,577.6759667361907,579.8123446856977,573.1806640151723
84.0,573.3748491947235,571.7833027083105,573.0643770412165,576.501960260508,576.5112586199401,572.5126431512934,578.3746992933031,577.3130163065891,578.9390045259809,572.5665842795108,570.8690083650077,571.2171189358988,575.930766830203,577.7287912062047,570.7387072422958,578.099330642631
85.0,574.5274468633531,576.2238027255544,578.8127441919656,573.7824422931603,577.8831003307936,579.128163633268,578.1528252325396,577.0865061433195,573.4856665303495,578.8987278228428,571.501965940291,579.2296799510866,573.3531517889777,573.7164059385779,576.2780272006866,577.189555816618
86.0,574.7670877869637,572.1015194196038,577.3749668514805,572.3946938075804,574.0348629191199,575.6581240619064,579.6445805595979,574.6683917284679,570.61533367512,576.8858049480729,579.2459950838427,579.1838550412117,571.0999670890351,571.5484256864028,572.2532479527504,571.3342075884995
87.0,572.6395750189554,578.0448109853005,571.0397131731103,578.89161647466,572.5374488928329,578.7378190213531,578.1177450638633,576.0155879802375,572.2397059631572,576.7852876221616,574.6808011431174,575.5324380176866,570.2324746073868,575.3082088532893,573.1833507662378,572.1639598199013
88.0,573.4502251610335,571.6594133117819,570.9628140433196,573.4837361800744,576.2839694127925,575.1005066553914,570.9108790259182,577.6173352967096,571.1422738642806,573.6008888190494,576.234829489776,571.6336262596478,579.8300116791511,575.8145934523612,571.8296185354969,578.9029489209929
89.0,570.960396275559,571.726482950231,578.0134967455334,570.5380866587919,577.5903665432834,573.0419437918341,572.3145977712456,579.383004117953,572.3914662565699,574.7086583690426,571.7702311849804,573.2245303288183,575.779517504713,576.5020140143691,577.9984664788157,578.2358402084385
90.0,579.9535645423471,576.1969443586468,575.6402308431112,575.0466560424297,578.3841379213426,571.4430094224208,576.3885155823159,573.1778687655528,577.8676165790062,571.3127807134189,570.125209425772,571.9984553454339,572.3070090895292,578.0986682780341,576.7793057406325,573.3206779782453
91.0,572.4742839198422,579.2899038695272,578.6058833034256,573.8777119608254,575.0265903133946,574.0950961209405,578.1880870669723,573.6779990483591,573.0792531267798,571.7843344959632,577.1391136729642,575.3369265895994,572.6368539692788,570.4446261210536,571.9011337581302,578.8538551289122
92.0,576.6194788555284,574.9917609922335,579.9447624492557,570.6353943946147,577.4958753539339,573.4314493973772,571.6980072102018,576.8016224134586,575.9143254200361,579.7586225058078,573.7666273239903,572.3118164084656,575.1366512730502,572.5254094522256,578.2357260314229,571.513620100652
93.0,623.4521375636361,670.952381191502,652.5988805928793,631.268438519013,622.093727043658,696.2831424225596,650.4717332924727,624.9944555448947,641.0401186037781,739.7595993078901,676.2054372877835,636.5601950874404,704.539661013242,1142.0302157185604,867.143242929189,695.2687407663154
94.0,668.3924658376321,713.3641529464633,677.5858573263988,675.6820901243575,672.4311244760222,752.1501201264474,670.5864053386189,678.4530847393761,665.0508387916817,782.6746173094689,673.9596754734557,665.3506216578168,691.7230629082129,1126.9703893753865,825.9198108107089,681.6542497318248
95.0,682.2614400961519,702.4638640407634,684.9342455040922,693.1220414320302,681.3237616133849,723.488776949916,682.4317159541963,685.9580849770676,690.7427832269208,758.7434847608436,681.7608904291279,680.308355044197,890.131455826673,1131.5412191979563,715.7772913291377,699.8426985415508
96.0,696.083454294668,647.8861247555318,648.3786088287878,662.4128155523931,723.8612846959888,652.7731403675245,642.3840674849632,647.4548491738497,761.3462849840116,681.4816618244361,645.84495599536,650.1513684052655,1112.6340158415012,1038.2001869766777,679.8161886725505,677.4999135819003
97.0,708.1172660511862,650.6202485397777,652.955734405983,666.6646984561766,731.4361365587919,642.7103213000922,647.0655206470399,659.3148080253793,762.449113680942,656.667979969767,642.795248275306,650.5812063313905,1117.4653267349593,813.1517193991455,672.0220704127236,670.0257173294605
98.0,690.9086920981399,658.4074062834744,660.5647203465013,676.4256805588674,709.6438626514898,665.9510267130024,656.6882351643693,668.3631889026464,739.1663739614256,698.0789434158032,651.0265893187101,661.0493531743728,1098.2705526107904,1062.6856710792013,696.4046434006642,684.9871030944498
99.0,665.4155483341406,702.4502097922831,661.3962410565582,663.6991715342334,668.8922180693013,726.8229545257964,652.4616741837178,647.0345627460673,689.4900229389044,773.5664762188823,656.9104399854509,647.763624099913,962.1119757201126,1109.9888879205573,716.2914730807969,680.4136839507986
100.0,650.2457699770325,697.8530917747513,668.8276060921212,649.7577069938523,642.0528133548041,717.4049208104226,663.9338038399384,645.4750121198482,646.0617886658785,753.5600469447176,691.0923754173308,655.1955341087831,745.7280335199033,1096.3200244369382,967.9476098806581,699.5167907506278
101.0,635.9989549524571,663.410257120103,697.1507860435373,641.7376076456562,629.0181335302038,662.8219928192588,722.0748882844754,631.4971603387494,643.0989381321698,698.6261828896274,751.5610527522437,640.0404916117753,691.3398460011819,1043.1628475178586,1097.8892659183869,711.7950685638839
102.0,619.9940168709519,635.0955033278351,707.0103336487912,622.6597478121561,616.364145673474,627.9803445530359,732.8187162721538,632.4782863891089,622.9582993371798,643.3651524500929,766.1448920068403,646.8071388571796,669.8449571071507,777.6801419985136,1106.6503487250457,809.2648115045932
103.0,636.8273014082589,630.5636935263408,649.2164491391777,650.5707103939798,625.4927287315681,626.4876099717492,672.1858409275271,676.8039535199383,632.5287815828624,641.2681248295047,713.5667394202834,708.7398873804487,669.540866288318,697.630521287678,1096.0219662047816,1055.9251489499472
104.0,664.4350566578438,664.7308987044963,669.424885160387,681.9010974561588,662.4114859418748,652.3527943478865,679.5765569957157,700.605781280971,663.3088891501953,656.2587678613548,726.0791346574255,734.1097007336062,693.2805874571609,705.9299796709274,1113.2989139050942,1117.6534449728672
