Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
36.00,1016.3,1008.1,1001,993.5,999.5,986.1,975.9,980.3,999.1,999.4,1007.5,1091.8,1006,989.7,975.4,980
37.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,824.7,810.5,829.6,859.9,976,809.9,809.9,809.9,810.3
38.00,941,929,919,917.7,940.6,925.2,914.8,1032.4,944.5,936,935.4,1217.5,933.9,919.2,906.9,914.7
39.00,995.8,984.4,975.8,973.9,974,959.8,946.9,1024.6,952.3,949.7,959.9,1215.3,992.3,974.3,957.2,963.3
40.00,982.2,969.7,961.8,961,987.1,970,957,1021.6,1009.4,1002.7,1010,1320.7,986.3,970.5,960.3,980.8
41.00,809.9,809.9,809.9,809.9,809.9,809.9,809.9,1049.6,812.9,829.8,859,1254.8,809.9,809.9,809.9,831.9
42.00,923.7,912.1,901.7,907.4,919.1,904.6,895.8,1311.8,950.3,939.6,939.7,1418,932,918.2,906.9,935
43.00,1005.4,990.1,979.1,979.9,1002,985.2,972,1240.4,1006.7,994.6,993,1387.8,993,975.7,961.5,1007.5
44.00,995.6,979.5,968.3,969.2,1005.2,986.1,974.1,1239.1,1024.4,1010.9,1011.2,1417.2,1023.7,1006.7,992.7,1077.8
45.00,809.9,809.9,809.9,812,809.9,809.9,811,1286.8,812.5,825.2,844.1,1324,809.9,809.9,809.9,848.8
46.00,966,950.6,939.4,962.1,989.5,968.9,962.2,1400.1,974.2,964.1,975.1,1414,937.8,923.5,913.9,1006.8
47.00,899.4,886.8,877.5,903.3,903.9,887.7,886.8,1362.1,931.2,948.3,971.2,1428.8,899.8,889.7,886.4,1119.1
48.00,917.3,906.1,895.6,927.3,918.9,903.8,902.2,1389.8,946.8,959.8,1008.5,1472.1,913.6,904.5,900.5,1142.1
49.00,861.9,855.8,854.5,953.6,877.2,864.9,946.7,1443.2,891.4,891.4,1090.4,1451,854.2,849.4,855.9,995
50.00,920.7,908.6,902.8,961.3,917,900.6,980.2,1404.7,924.9,923.1,1118.6,1428.5,914.5,901.6,900.9,1016.2
51.00,928.3,916.9,910,970.2,922.3,902.8,962.1,1350.7,949.6,965.8,1251,1447.3,922.1,911.8,919.8,1128.1
52.00,810.1,809.9,810,912.1,828.1,811.1,1003.6,1298,874.5,907.2,1251.7,1406,809.9,809.9,835.9,1034.3
53.00,897.8,885.7,893.2,910.5,902.6,894.2,1287.8,1317.4,913.8,916.7,1400.4,1423.3,887.2,879,904.3,915.2
54.00,979.8,962.8,963.8,973.7,963.1,949.8,1271.2,1266.5,942.6,943.2,1392.7,1399.8,945,927.7,950.9,957.1
55.00,907.4,897.6,903.5,918.1,945.8,919.1,1281.1,1155.9,977.9,987.6,1475.4,1465.3,916.4,909.9,998.8,972.1
56.00,809.9,809.9,813.7,809.9,809.9,811.4,1243.3,977.9,826.2,851.6,1277.3,1156.6,809.9,809.9,860.8,815.1
57.00,986.2,972.4,994.4,978.8,1003.1,996.3,1479.7,1090.2,997.9,1003.2,1469.2,1165.8,975.4,965.7,1004.5,968.6
58.00,858.4,850.9,899.6,856.6,863.7,869.8,1337.1,917.1,908.7,940.2,1358.4,1128.2,857.7,854.4,1006,857.8
59.00,919,908.8,954.7,914.2,931.7,933.1,1392.6,953,971.8,1008.2,1439.1,1166.6,919.2,915,1096.1,918.7
60.00,809.9,809.9,882.1,809.9,810,842.7,1326.4,830.2,824.4,917.4,1322.2,910.7,809.9,810,913.8,809.9
61.00,870.4,870,959.9,870,883.2,975.4,1444,904.6,898.7,1089.6,1458.5,941.6,859.8,873.9,992.7,863
62.00,908.6,904.4,975.2,907.1,905.6,1024.6,1438,919.4,939.6,1186.2,1460.1,978.1,899.3,908.9,1045,901.3
63.00,946.8,938.7,990.5,944.2,927.9,1073.8,1432,934.2,980.4,1282.7,1461.7,1014.6,938.7,943.9,1097.3,939.6
64.00,809.9,811.1,833,809.9,820.8,1156.1,1321.9,833.8,833.9,1231.9,1351.3,858.1,809.9,821.7,844.5,809.9
65.00,850.2,860.9,867.1,853.8,865.4,1269.5,1356.3,874.7,892.6,1377.4,1408,909.1,848.5,873.9,876.6,849
66.00,916.5,928.7,927.6,921,917.6,1293.4,1273.3,921.6,1002.2,1527.8,1518.2,1007,912.9,986.7,970.5,913.1
67.00,882.7,899.8,894.8,887.2,882.1,1345.2,1190.1,884.3,958.3,1464.1,1431.4,954.1,862.2,955.7,913,862
68.00,815,909.8,822.4,813.9,869.4,1416.2,1093.2,853.6,896.8,1421.7,1187.6,870,823.2,928,840.9,820
69.00,889.2,954,891.6,895,912.6,1430.1,1060.1,907.4,941.8,1433.3,1136.1,916.3,878.9,976.9,887.1,882.4
70.00,874.7,959.3,877.9,881.2,893.1,1412.7,944.6,890.8,997.2,1443.9,1160.7,954,893.9,1079.7,900.5,895.8
71.00,809.9,886.6,809.9,809.9,822.7,1301.6,837.5,809.9,905.9,1314.5,947.6,834,809.9,939,809.9,809.9
72.00,856.5,935.7,853.4,860.7,939,1435.2,898.9,880.4,989.5,1437.4,918.3,881.6,854,955.2,852.5,855.8
73.00,866.5,913.5,864.9,875.3,924,1345.3,879.2,880.3,1043.6,1351.4,924.9,899.8,867.5,969.7,866,872.1
74.00,920.5,958.6,917.5,928.7,1044.6,1496.8,927.3,935.1,1263.7,1504.1,1008.8,981.1,927.9,1050.3,922.9,930
75.00,810.1,819.8,809.9,809.9,1042.2,1278.4,825.5,819.4,1134.7,1309.1,850.9,836.4,810.6,842.1,809.9,809.9
76.00,869.9,863.2,849.8,857.3,1262.4,1415,889.3,890.2,1319,1415.1,891,902.5,863,868.5,845.8,854.2
77.00,847.3,831.9,818.6,826.7,1197.6,1277.7,839.9,853.6,1358.7,1360.8,910.5,895.7,862.9,868.9,820.4,824.8
78.00,910.8,875.8,873,883.1,1338.2,1211.3,868.1,885.1,1433.3,1408,933.8,922.5,949.6,911,881.1,892.4
79.00,844.7,809.9,809.9,809.9,1272.4,1132.6,819.7,817.2,1293.6,1170.8,822.1,819.6,841.1,810.1,809.9,809.9
80.00,952.8,874.4,875.1,887.8,1419.2,1162.6,885.7,898.5,1425.3,1143.7,890.7,906.5,959.4,880.1,875.9,889.1
81.00,973.4,899.4,904,918.1,1422.7,1001.1,904.7,923.3,1447.4,1158.9,941,941.7,1041,903.4,898.3,911.9
82.00,978.3,889.9,893.5,906.6,1460,964.5,901.3,919.1,1487.9,1126.6,941.3,940.4,1052.3,902.5,897.6,910.6
83.00,914.2,809.9,811.1,810,1401.9,902,849.7,834.3,1399.6,899,826.2,825.9,916.2,810.4,809.9,809.9
84.00,918.3,824.1,826.7,837.5,1427.1,907.7,868.4,858.7,1428.7,895.7,858.7,855.4,922.4,826.9,826.8,837.4
85.00,948.2,929.7,939.4,956.2,1440.6,936.4,938.9,956.4,1461.7,987.8,964.7,968.8,999.6,927.8,937.8,954.3
