Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
46.00,631.6,631.9,677.9,631,624.8,623.6,706,625.9,623.9,626.5,727.1,633.3,640.1,668.5,1056.8,785.2
47.00,620.3,616.9,626.3,646.3,614.9,610,629.6,662.6,615.8,613,650.3,678.3,632.7,643.1,1017,1017.1
48.00,660.6,654.4,660.8,669.3,650.8,644.9,664.2,674.3,648.9,642.8,685.1,685.6,662.5,672.6,1086.2,1019.7
49.00,644.8,646.9,699.4,646.1,637.8,638.1,730.2,647.5,638,641.9,754.7,654.2,656.8,690.7,1109.8,830.7
50.00,637.5,655.9,696.4,638.9,634.7,654.5,718.4,637.5,636.1,666.5,737.7,642.1,663.3,934.2,1114.6,677.1
51.00,664.5,674.3,678.6,667.6,667.8,676.1,679.6,669.4,661.8,681,682.1,664.4,679.8,942.6,973.4,685.4
52.00,666.8,676.1,680.1,670.3,661.2,704.1,685.1,663.1,666.3,774.5,748.8,668.4,681.9,962.5,961.8,686.6
53.00,575,575,575,575,575,575,575,575,575,575,575,575,575,576.9,578.1,575
54.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
55.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
56.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
57.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
58.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
59.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
60.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
61.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
62.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
63.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
64.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
65.00,628.3,655.4,644.6,632.6,632.8,661.2,643.2,635.9,628.4,683.3,648,628.7,668.3,1071.3,870.6,663.5
66.00,622.5,692.4,636.8,626.6,623.5,727.8,632.7,622.2,629.9,751.8,640.7,624.8,665.2,1084.8,792.5,651.5
67.00,632.7,670.6,627.2,631.9,638.1,694.6,622.3,624,650.3,722.4,628.8,624.1,843.3,1077.2,663.3,646.6
68.00,676.8,630.7,623.6,636,704.9,634.1,622.2,629.4,735.8,649.5,626.9,628.7,1073.7,972,648.9,645
69.00,702.6,670.5,673.9,685.1,721.6,666.7,674.1,683.2,746.7,675.3,674,682.6,1080.3,778.7,683.2,689.3
70.00,678.8,650.3,650.5,663.2,692.9,649.9,643.2,653.1,711.3,666.9,642.1,648.6,1041.2,1022.2,661,659.9
71.00,640.3,683.9,639.1,646.5,638.8,706.5,631.6,638.3,647.4,738.2,636,638.1,829.3,1073.5,683.5,654.3
72.00,643.4,673.1,651.8,649.7,633.6,689.9,642.2,638.2,638.5,715.3,652.9,639.1,671.3,1055.2,936.3,670.1
73.00,629.9,645.4,675.6,633.1,626,642.5,702.4,628.3,628.1,660.9,729.3,632.4,662,964.5,1080.2,679.9
74.00,626.2,631,689.6,632.3,621.5,623.7,715.8,638.4,625.7,631.2,745.5,656.3,656.8,707.6,1093.4,815
75.00,625.1,625.3,642.6,649.5,619.6,618.4,652.2,670.7,622.7,626.1,689.7,697.7,652.7,669.9,1069.7,1044.4
76.00,665.2,660.1,666.3,677.1,657.9,652.1,672.6,685.8,655.5,652.6,708.5,700.2,678.2,693.6,1120.9,1052.1
77.00,655.1,656.7,713.6,664.7,648.4,649.7,743.4,670.1,649.3,655.3,776.3,680.2,679.7,710.6,1146.3,931
78.00,651,667.5,706.3,652.4,650.1,668.8,731.1,651.7,651.5,687.6,757.4,657.2,684.1,1004,1136.8,719
79.00,690.4,701,699,691.9,686.9,699.9,694.4,687.9,682.7,712.9,698.7,684.1,708.1,1059.6,1028.4,710.8
80.00,685.3,700.3,697.5,688.3,679.7,748.1,701.7,681.7,683.1,803.7,734.7,685.1,709.2,1072.2,959.9,712.2
81.00,575,613.9,578,575,575,635.8,584.8,575,575,575,575,575,575,747.5,709.4,575
82.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
83.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
84.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
85.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
86.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
87.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
88.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
89.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
90.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
91.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
92.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
93.00,624,674.4,654.4,626.3,622.7,693.8,646.5,620.6,645.5,735.8,674.2,638.8,702.5,1144,864.1,693.3
94.00,666,711.4,672.6,672.8,669.1,748.2,671.3,673.7,666.7,780.1,672.1,667.5,690.6,1125.3,821.3,678.7
95.00,684.8,702.2,685.5,691.9,681.3,719,678.7,683.7,690.9,754.8,677.7,678.8,890.5,1127.3,720,704.5
96.00,698,650.2,644.4,657.9,724.6,657.6,642.2,648.4,763.3,680.4,646.1,646.3,1117.6,1040.4,678.1,673.4
97.00,703.7,647.2,648.9,663.8,732,645.2,647.4,655.4,766.9,656.9,646.5,650.3,1114.3,812.1,673.2,668.2
98.00,693.4,662.7,660.5,672.8,714,665.8,654,663.7,742,696.8,655.4,659,1098.6,1058.5,693,685.1
99.00,662.2,700.5,660.3,663,669.2,729.5,648,651.6,688.4,770.8,652.4,651.3,966.9,1109.5,713.7,682.9
100.00,648.8,693.3,667.4,653.2,646.4,715,667.4,649.6,651,750.4,687.9,654.4,743.7,1093.7,967.3,698.9
101.00,635.2,660.3,696.1,639.2,632.7,663.3,721.4,635.2,640.5,696,755,644.4,692.8,1038.9,1099.6,709.6
102.00,621.4,635.7,703.5,625.8,620.3,629.8,731.9,633.6,625.3,645.6,770.4,650.3,670.3,782.5,1104.9,805.5
103.00,639,632.5,654,655.5,629.9,629.1,667.8,672.3,632.6,636.7,714.6,705.4,673.1,695,1095.6,1055.1
104.00,668.1,662.2,670.5,685.5,660.6,656.1,677.4,700.9,659.4,659.5,722.4,729.3,692.5,708.4,1111.2,1113.8
105.00,667,672.3,724.1,679.5,665.9,665.5,750.9,691.8,676.3,676.6,796.9,708.8,702,735,1160.6,994.5
106.00,660.6,687.9,720.2,664.6,657.6,684.8,748.6,662.2,668.2,717.4,785.2,677.2,718.6,1033.6,1181.7,816.5
107.00,681.6,694.6,690.7,683.3,677.7,699.3,691,680.4,677.6,730.2,708.8,679,712.3,1118.9,1074.6,724.3
108.00,668.8,694.9,685.9,670.9,657.6,733.9,680,658.7,662.4,808.1,720.5,662.3,710.7,1115.9,947.2,710.5
109.00,600.8,723.2,645.3,577.4,611.4,769,684.5,585.7,593,752,660.5,589.1,631,978,846.9,632.7
110.00,575,575,575,575,575,575,575,575,575,575,575,575,575,688.1,643.9,575
111.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
112.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
113.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
114.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
115.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
116.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
117.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
118.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
119.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
120.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
121.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
122.00,644.9,708.1,668.6,647.6,643.5,724.2,659.1,641.5,654.9,770.7,673.5,647.9,719.1,1159.9,897.9,708.7
123.00,667,720.4,676.4,674.9,655.1,753.5,660,656.9,668.9,803,667.6,657.3,758.8,1139.4,804.1,696.9
124.00,690.8,682.7,669.5,681,701.3,703.4,670.6,677.8,731,743.5,669.6,674.5,1067.5,1136.6,719.8,703
125.00,733.6,716.1,717.9,728.4,757.1,710.5,714.1,722.4,805.5,714.1,700.9,708.8,1133.5,969.1,725,723.2
126.00,728.7,651.7,643,667.7,757.1,665.3,647,654.3,817.2,730.6,661,656.5,1166.2,1041.5,740.4,714.8
127.00,680.7,716,660.8,687.7,694.4,743.1,660.2,662.2,749.7,846,681.7,668.1,1075.5,1168,783.3,736.6
128.00,738.2,836.8,769.3,738.8,695.9,813.5,705.1,690.7,720.2,904.5,721.2,695.2,846.6,1294.8,893.3,795.1
129.00,635,708.9,674,637.9,641.2,733,679.3,639.8,659.8,796.1,727.3,653.2,731.3,1152.1,1086.1,732.9
130.00,623.3,678,700.7,626.8,632.9,694.8,731,630.9,645.8,787.4,779.6,642.8,705.1,1056.9,1102.2,727.3
131.00,657.4,645.1,681.2,655,643.6,642.2,701.6,660.5,645.3,685.1,759.7,691.5,696.4,842.2,1114.5,972.5
132.00,656.1,635.4,647.7,678,631.1,630.2,655.2,704.5,633,641.3,713.6,754.2,683.4,733,1051.6,1102.6
133.00,682.5,671,702.1,690.8,669.7,664.8,723.6,698.9,666.3,669.3,785.1,727.8,713.5,739.3,1163.2,1070.2
134.00,657.9,683.4,747.3,666.8,654.6,675.9,778,675.2,663,705.7,832.1,693.9,723.3,866.9,1191.1,950.8
135.00,654.6,686.1,714.1,658.4,655.3,689.3,734.6,660.7,664.3,728.6,782.8,673.7,731.2,1104.7,1176.4,812.6
136.00,702.5,712.2,711.9,705.7,697,710.9,705.2,699.5,696.7,738.9,718.2,698,734.3,1091,1026.3,739.4
137.00,643.5,726.3,672.3,648.5,630.2,755,698.5,634.2,631.4,773.8,721.5,630,695.5,1071.9,968.1,701.8
138.00,575,610.2,579.1,575,575,593.7,576.3,575,575,575,575,575,575,767.6,736.2,575.2
139.00,575,575,575,575,575,575,575,575,575,575,575,575,575,610.8,602.9,575
140.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
141.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
142.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
143.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
144.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
145.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
146.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
147.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
148.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
149.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
150.00,649.8,691.2,672.5,655.6,651.4,706.8,664.6,654.2,664.4,767.2,694.1,661,726.6,1130,901,719.7
151.00,659.1,739.6,674.2,663.2,656.2,770.1,659.4,649.3,673.7,830,677.3,651.7,766.7,1166.9,833.1,724.6
152.00,697.5,693.2,682.9,699.2,708.3,704.8,676.4,683.6,763.1,755.1,674.6,677.9,1108.5,1115.5,739.5,716.8
153.00,747.9,687,689.6,702.7,783.8,687.2,686.1,694.5,866,719.5,686.6,692,1177.6,984.5,741.9,724.4
154.00,741.8,647.8,641.4,672.4,775.5,665.6,649.5,657,872.8,747.8,662.4,658.4,1153.9,1008.9,746.9,715.4
155.00,708,757.4,706.3,723,715.9,788.9,701.5,697.4,784.3,922.2,725,711.5,1093.6,1265.4,841.7,787.6
156.00,681,756.8,689.5,690.7,684.1,788.5,678.1,674.1,729.4,918.5,702.5,684.3,856.1,1225.9,861.3,764.7
157.00,639.4,703.2,692.4,642.6,647.4,723.6,701.8,645.6,674.7,826.1,822.4,665.3,788,1156.8,1130.6,778.6
158.00,644.4,693.3,754.3,651.5,646.6,679.4,784.8,665.4,661.6,771.4,976,704.1,758.7,1003.5,1152.4,803.4
159.00,727.3,710.8,737.3,719.9,731.4,736.5,790.6,764,711.3,727.8,983.5,800.4,797.2,840.3,1264.9,1025.7
160.00,699.6,667.8,673.2,697.3,680.7,672.5,689,714.5,684.6,683.3,777.6,805.2,734.8,769.7,1119.4,1130.6
161.00,727.2,717.2,733.5,724.1,725.1,721.6,754,736.9,721.7,723.6,934.7,795.1,769,802.4,1211.1,1098.4
162.00,686.1,713.2,770.7,689.9,686.6,701,801.6,695.5,686.5,754.4,980.6,721.8,765.2,893.6,1195,934.4
163.00,684.2,720.9,731.9,687.8,682.1,737.8,750.9,686.7,701.1,875.3,892.1,698.5,800.8,1185.3,1170.6,815.5
164.00,719.5,793.5,780.2,722.9,738,823.8,774.9,737.8,759.8,954.6,837.3,749.6,885.8,1360.7,1141.9,867.6
165.00,651.7,794.5,759.4,646.4,662.8,829.2,748,651.2,677.7,845.9,762.5,666.8,759.9,1174.9,998.7,754.2
166.00,614.8,758,753.3,612.2,594.8,693,691.9,593.2,599.4,660.3,622.1,599.3,676.9,1026.6,876.9,674.5
167.00,575,640.2,637.3,575,575,596.3,598.2,575,575,581.8,575,575,586,845.4,736,584.2
168.00,575,575,575,575,575,575,575,575,575,575,575,575,575,706.7,636.2,575
169.00,575,575,575,575,575,575,575,575,575,575,575,575,575,608.4,584,575
170.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
171.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
172.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
173.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
174.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
175.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
176.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
177.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
178.00,659.6,704.4,749.4,668,664.8,708.6,780.9,677.2,699.1,782.8,925.8,718.1,765.8,916.1,1255.2,806.4
179.00,659.8,696.2,724.7,665.8,656.8,692.1,743.3,664.8,703,791.1,915.9,716.8,814.9,1140.9,1282.1,849.2
180.00,658.3,748.8,683.4,663.1,670.9,776.3,671.6,660.7,676.5,871.2,683.8,654.1,773,1157.3,969,740.5
181.00,658.8,715.1,659.7,663,671.9,740.6,654.2,648.3,713.5,813.1,663.4,650.8,979.7,1179.1,791.4,726.4
182.00,750.6,679.5,675.1,692.7,763.9,683.8,670.5,677.8,838.2,731.9,671.4,674.3,1226,1075.3,739.9,718.4
183.00,742.5,657.9,656,678.5,803.5,692.9,677.9,685.1,871.5,734.8,693.4,690.4,1213.3,911.2,733.4,717.1
184.00,717.6,662.9,651.3,684.1,743.3,682.1,653,662.1,814,816.7,666.7,663.9,1175.9,1105.7,752.7,721.2
185.00,685.9,756.5,688.7,680.5,707.2,787.9,672.9,666.8,785,981.1,700,680.2,1072.4,1185.7,826.3,758.9
186.00,652.8,729.9,700.8,647.3,672,756.9,695.6,651.8,733.2,950.7,823.6,672.1,932,1157.2,1057.3,769.4
187.00,697.9,760,808.9,705.2,706.5,736.4,809.1,715.2,713.4,816.4,1019.1,727.8,823,1058.5,1278.1,857.7
188.00,676.4,676.2,712.3,674,664.9,666.4,732.2,674.7,661.5,686.7,919.8,724.4,740.2,803.7,1132.2,894.4
189.00,702,654.5,668.9,716.7,653.8,654.5,696.8,747.2,657.8,672.9,900.9,940.9,727.3,770.2,1126.5,1148.4
190.00,721.4,698.6,717.4,719.7,687.4,694.6,746,741,693,714.2,981.8,921.7,765.2,801.3,1198.6,1143
191.00,734.1,762,813.6,739.3,700.9,710.2,814,719,704.5,743.7,1059.9,764.6,825.7,879.2,1368.6,951.5
192.00,697.7,715.1,757.1,699.9,694.3,705.9,786.7,699.3,695.8,747.1,927,710.9,765,892.4,1238.2,824
193.00,650.2,731.1,835.4,656.8,685.3,836.9,976.7,701.5,685.1,822.7,985.5,708,734.5,892.2,1189.1,782.3
194.00,618,919,823.1,625.4,598.9,924.6,840.6,605.7,575.4,619.4,637.4,578.6,597.3,681.7,885.2,633.4
195.00,596.4,889.7,662.9,592.1,579.4,891.3,644.8,577.2,575,600.4,575.9,575,575.3,614.8,715.8,582.8
196.00,575,745,591.6,575,575,743.9,596.2,575,575,575,575,575,575,575,612.8,575
197.00,575,637.2,577.9,575,575,633.8,579.4,575,575,575,575,575,575,575,575,575
198.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
199.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
200.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
201.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
202.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
203.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
204.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
205.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
206.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
207.00,687.2,757.2,759.2,691.8,698.8,777.5,739.1,697.2,728.5,974,825.4,719.7,869.2,1295.6,1062.8,842.6
208.00,669.7,730.7,681.7,687.4,673.6,757.9,666.9,666.6,722.2,921.1,683.8,669.2,912.8,1159.2,842.5,746.1
209.00,711.1,664.7,645.5,689.7,739.1,697.3,657.7,660.8,902.5,845.4,677.3,667.9,1144.7,1122.8,766.7,732.4
210.00,750.1,652.2,652.8,671.7,783.3,668.1,659.8,666.1,979.8,716.2,670.9,666.9,1182.8,880.3,752,719
211.00,747.7,678,660.7,716.7,780.2,705.9,667.6,672,969.8,865.5,687.1,678.1,1179.8,1101.7,780.2,742.8
212.00,717.5,737.3,704.1,747.9,739.5,773.6,710.2,708.9,830.8,1001.4,744.8,731.8,1125.1,1296.2,866.6,818.6
213.00,632,725.1,683.2,640.4,646.9,755,653.8,635.5,697.1,964.8,729.5,651.5,849.3,1111.3,886.5,731.3
214.00,655.1,709.4,739.8,661.8,666.4,708.3,767.8,676.2,687.2,879.3,994.6,703.7,791.5,1091.4,1220.3,811.6
215.00,679.4,739.4,783.7,687,686.7,728,820.2,702.2,703,784.3,1077.6,732.8,794.8,932.2,1276.4,855.5
216.00,722.3,719.6,746.3,723,705,711.9,777.2,743.3,708.5,731.6,1066.1,945.3,787.3,835.5,1260.3,1111.6
217.00,717.2,680.4,689.8,721.2,682.2,682.1,729.2,751.6,684.7,695.8,942.5,990.8,740.3,775.4,1145.3,1147.9
218.00,714.1,713.2,750.5,716.9,693.3,710.1,788.3,737.2,701,735.8,1080.1,840.9,780.4,823.3,1274.1,1044.2
219.00,692.1,750.1,791.8,698,699.1,751.7,830.1,711,721.3,875.5,1116.6,740.5,815,1054.3,1269.3,851.4
220.00,742,805.3,827,747.7,714.5,767.7,812.4,721,747.7,925.6,1011.2,756.4,874.6,1260.6,1359.4,893.9
221.00,658.1,713.7,724.7,663,671.4,855.9,783,670.5,719,991.1,863.5,694.4,812.7,1182.5,1146.2,802.7
222.00,668.4,934.5,781.6,649.2,715.2,968.3,830.6,680.3,656.9,919,773.9,659.3,731.1,1040.8,1065.3,742.6
223.00,646.5,897.7,760.2,631.4,604.4,837.6,683.8,604.4,603.4,646.5,662.3,608.1,688.2,949.3,1007.7,704.5
224.00,575,731.7,642.8,575,575,683,594,575,575,580.4,585.2,575,597,813.3,847.3,607.1
225.00,575,616.5,583.7,575,575,588.3,576.4,575,575,575.6,576.7,575,575,716.1,735.7,575
226.00,575,575,575,575,575,575,575,575,575,575,575.1,575,575,642.2,653.8,575
227.00,575,575,575,575,575,575,575,575,575,575,575,575,575,591.6,594.7,575
228.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
229.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
230.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
231.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
232.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
233.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
234.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
235.00,681.1,740.7,754.8,685.2,701.3,773.3,754.3,701.9,729.6,976,882.2,725.8,838.4,1217.6,1133.3,832.5
236.00,699.8,752.4,797.8,706.4,707.5,748.8,836,721.8,721.4,822.4,1080.1,750.6,817.9,1042.4,1335,863
237.00,714.1,707.3,745.5,712.2,690.5,705.5,778.2,732.2,702.3,755,1080.5,838.6,785.4,905.7,1284.1,1060.1
238.00,695.1,655.7,671.4,697.9,658,657.2,710,729.6,656.4,672.8,937.8,991.7,709.3,758.7,1085.3,1066.9
239.00,733,716.3,754.6,718.4,693.2,717.9,806.7,744.8,706.1,746.8,1155.8,948,781.6,825.6,1250.7,1067.4
240.00,712.5,777.5,833.5,720.9,716.8,756.9,873.4,744.5,780.1,836.1,1314.5,837.2,841.9,973.4,1357.6,935.6
241.00,692.2,746,796.8,701.9,696.7,734.7,828.5,718.4,711.4,850.3,1026.4,748.8,814.9,1130.3,1291.6,851.5
242.00,668.2,736.3,717.4,674.3,666.1,765.8,724.8,673.1,691.8,934.4,872.7,685.1,804.3,1156.8,1109,784.9
243.00,665.4,724.8,686.8,679.3,680.4,753,689.6,668.9,756.2,929.1,801.9,677.2,957.5,1167.5,980,757.6
244.00,726.9,693,691.1,704.4,753.2,706.5,689.7,697.1,945.5,853.1,711.7,694.4,1148.6,1113,854.4,731.2
245.00,746.5,646.1,643.5,665.8,781.8,672.2,652.6,659.1,1018.8,757.8,675,663.7,1158.2,924.6,779.6,716.3
246.00,720.6,686.7,672,733.9,752,718.8,680.6,684.4,949.6,912.7,700.3,692.2,1168.7,1103.3,793.9,755
247.00,650.3,710.8,653.3,663.4,681.5,746.4,650.1,656,779.3,1008.9,684.5,664.5,975.3,1101.1,772.9,719
248.00,639.2,716.3,702.3,644.1,658.4,750.3,691.1,652.7,701.2,1029.2,800.2,675.1,829.1,1141.8,964.3,760.4
249.00,675.3,734.2,743.9,679.4,695.6,773.4,741.1,693.7,726.8,1048.1,893.1,720.1,816.4,1188.6,1057,804.7
250.00,783.3,1169.7,1022.5,783.5,864.2,1246.7,1045.9,822,858.3,1224.6,1067.5,821.3,784,1130,1037.5,784.3
251.00,759.2,1111,990.2,759.5,686.5,1012.3,881.6,680.7,660,726.9,723.4,660.7,699.1,900,884.5,701.7
252.00,712.6,1032.3,926,713,646.2,942.4,838.9,640.4,621.4,670.4,668.9,621.3,643,782.6,777.4,649.1
253.00,674.6,966,858.4,674.7,611.3,874.4,767.3,605.7,587.6,628.1,626.1,586.8,602,711.2,708,607.6
